,Message,Valence Label,Valence Prediction,Arousal Label,Arousal Prediction
633,"['about', 'to', 'get', 'a', 'tan', '2', 'ma', '...', 'nobody', 'ever', 'tans', 'with', 'me', '...', 'all', 'my', 'girlfriends', 'are', 'scared', 'of', 'the', 'sun', 'i', 'guess', '/', '/', '/', 'nothing', 'but', 'blue', 'ocean', 'n', 'sand', '2', 'ma']",5.0,5.068403862416744,2.0,2.699794292449951
634,"['shocking', '!', '!', '!', 'xd']",5.5,5.054986730217934,6.5,7.846824407577515
635,"['so', 'far', 'we', 'still', 'have', 'school', 'tomorrow', "":'(""]",4.0,5.06764829903841,3.0,2.9445409774780273
636,"['merry', 'christmas', 'everyone', '!', '!', '!']",6.0,5.079803913831711,6.5,7.1721038818359375
637,"['ok', ',', 'paranormal', 'activity', '2', 'is', 'actually', 'pretty', 'scary', ',', 'and', 'definitely', 'more', 'than', 'the', 'first', 'one', 'lol']",5.5,5.054514613002539,1.5,3.3913272619247437
638,"['<person>', 'on', '<person>', 'account', 'messing', 'with', 'her', 'status', 'update', '.', '^', '.', '^']",5.0,5.059852227568626,1.5,3.8613593578338623
639,"['hope', 'u', 'had', 'a', 'great', 'day', 'sis', '(', '<person>', ')', '!', '!', '!', 'ur', 'finally', '18', '!']",6.5,5.062425501644611,6.0,6.924928903579712
640,"['grr', 'i', 'dont', 'know', 'where', 'is', 'the', 'phone', ':/']",4.5,5.084160685539246,2.5,3.003995656967163
641,"['just', 'realized', 'somebody', 'accessed', 'my', 'profile', 'and', 'added', 'strange', 'applications', 'to', 'it', '.', ""i'll"", 'take', 'care', 'from', 'next', 'time', 'onwards', 'to', 'keep', 'my', 'system', 'locked', 'when', ""i'm"", 'away', 'from', 'it', '.']",5.0,5.054514613002539,1.5,3.117209553718567
642,"['celebrated', 'my', 'first', 'borns', 'first', 'birthday', 'yesterday', '.', 'still', ""can't"", 'believe', 'a', 'whole', 'year', 'has', 'gone', 'by', 'already', '.', 'just', 'thanking', 'god', 'for', 'my', 'many', 'blessings', '.']",7.5,5.058389499783516,1.5,2.489654779434204
643,"['tried', 'to', 'take', 'the', 'kids', 'to', 'take', 'a', 'picture', 'with', 'the', 'neighborhood', 'true', 'value', 'santa', ',', 'but', 'the', 'little', 'ones', 'would', 'not', 'abide', '.', 'still', 'cool', 'to', 'see', 'the', 'path', 'lined', 'with', 'grills', 'instead', 'of', 'the', 'usual', 'fake', 'pine', 'trees', 'and', 'far', 'less', 'stress', 'than', 'the', 'same', 'level', 'of', 'failure', 'that', 'would', 'occur', 'with', 'a', 'mall', 'santa', '.']",5.0,5.055963329970837,1.0,2.724057674407959
644,"['wishes', 'i', 'could', 'of', 'skipped', 'this', 'whole', 'year', 'and', 'be', '16', 'now', '...', 'this', 'was', 'the', 'worst', 'birthday', 'ever', '!', '!', '!']",2.5,5.066001124680042,6.0,7.014660120010376
645,"[""i've"", 'seen', 'transformers', ':', 'revenge', 'of', 'the', 'fallen', '3', 'times', 'already']",5.0,5.054514613002539,1.0,3.0836647748947144
646,"['subho', 'maha', 'sashti', 'to', 'all', 'my', 'friendzzzzzzz', '!', '!', '!']",5.0,5.065568536520004,7.5,7.224764108657837
647,"['i', 'like', 'it', 'on', 'the', 'floor']",5.0,5.054574962705374,1.0,3.011874198913574
648,"[""i'm"", 'sick', 'of', 'stupid', 'people', 'that', 'just', 'criticize', 'how', 'i', 'am', ',', 'get', 'a', 'life', 'seriously', '-', '.', '-', ',', ""i'm"", 'how', 'i', 'am', 'and', ""i'll"", 'not', 'change', 'cause', 'of', 'your', 'stupid', 'words', 'so', 'shut', 'the', 'hell', 'up', 'and', 'stop', '.']",2.5,5.055788662284613,3.0,2.976893663406372
649,"['staying', 'up', 'for', '24', 'hours', 'straight', 'is', 'not', 'a', 'good', 'idea', 'but', 'it', 'was', 'worth', 'it']",5.5,5.054514613002539,1.5,3.2630410194396973
650,"['health', 'care', ',', 'i', 'will', 'always', 'have', 'health', 'care', 'as', 'all', 'those', 'who', 'were', 'in', 'the', 'military', '.', 'if', 'one', 'wants', 'health', 'care', 'from', 'the', 'government', 'join', 'the', 'military', '.', 'when', 'one', 'can', 'see', 'real', 'poverty', ',', 'one', 'will', 'believe', 'that', 'the', 'u', '.', 's', '.', 'is', 'not', 'in', 'poverty', '.', 'every', 'dollar', 'the', 'government', 'prints', 'off', 'and', 'puts', 'into', 'the', 'economy', ',', 'the', 'need', 'for', 'that', 'dollar', '...', 'lessons', '.', 'get', 'off', 'you', 'a', '*', '*', 'and', 'fight', 'for', 'your', 'rights', '.']",4.0,5.054514613002539,2.0,2.7956573963165283
651,"['when', 'we', 'were', 'young', 'there', 'was', 'nothing', 'to', 'worry', 'about', '.', 'life', 'is', 'wonderful', 'with', 'no', 'problems', '...', 'what', 'happened', '?']",4.0,5.054514613002539,2.5,3.859268069267273
652,"['bank', 'of', 'america', 'just', 'stole', '$', '140', 'from', 'me', 'because', 'the', 'mvd', 'incorrectly', 'charged', 'me', 'for', 'my', 'car', 'registration', '3', 'times', '!', '!', 'bofa', 'wont', 'give', 'me', 'my', 'money', 'back', 'because', 'i', 'did', 'make', 'charges', 'that', 'were', 'overdrawn', '.', 'i', ""didn't"", 'know', 'the', 'mvd', 'had', 'charged', 'me', 'three', 'times', '!', '!', 'watch', 'out', '.']",3.5,5.057278830558062,6.0,6.323247790336609
653,"['i', 'am', 'lyl']",5.0,5.109170749783516,4.0,2.758826494216919
654,"['hey', ',', 'everyone', '.', 'finally', 'got', 'on', 'my', 'facebook', 'account', '...', 'do', 'everyone', 'forget', 'me', 'already', '?', '?']",5.0,5.054514613002539,3.0,4.471557974815369
655,"['strolling', 'down', 'memory', 'lane', 'in', 'the', 'name', 'of', 'new', 'technology', '!', '...', 'there', 'is', 'always', 'a', 'good', 'excuse', 'for', 'staying', 'up', 'later', 'than', 'i', 'should', 'lol']",5.5,5.054514613002539,4.5,5.175605610013008
656,"['love', 'having', 'the', 'day', 'off', 'its', 'been', 'a', 'lazy', 'day']",6.5,5.032354716211557,2.0,2.811652421951294
657,"[""you've"", 'never', 'felt', 'true', 'pain', 'untill', 'you', 'sneeze', 'hot', ',', 'spicy', 'sausage', 'out', 'of', 'your', 'nose']",4.5,5.054514613002539,1.5,3.236464262008667
658,"['anybody', 'alive', '?']",5.0,5.071243792772293,1.0,3.9374444484710693
659,"['<person>', 'is', 'very', 'happy', 'about', 'her', 'drawing', 'tonight', '(', 'see', 'new', 'profile', 'pict', ')', 'if', 'you', 'want', 'to', 'see', 'it', 'clearer', 'check', 'out', 'my', 'deviant', 'page', ',', ""it's"", 'driscoln-me', '.', '(', 'oh', 'and', 'do', 'it', 'fast', 'because', 'i', 'might', 'ruin', 'it', 'when', 'i', 'try', 'color']",5.0,5.011069756001234,1.5,3.03499972820282
660,"['if', 'you', 'do', 'what', ""you've"", 'always', 'done', ',', ""you'll"", 'get', 'what', ""you've"", 'always', 'gotten', '!', '!', 'so', 'think', 'diffrent', '...']",5.0,5.023495219647884,5.0,6.3944172859191895
661,"[""don't"", 'cry', 'because', ""it's"", 'over', '.', 'smile', 'because', 'it', 'happened', ':)', 'dr', '.', 'seuss']",7.5,5.05251420289278,2.5,3.104323983192444
662,"['howaya', 'mammy', ',', 'lol', 'pants', 'on', 'the', 'ground', '!', '!', '!', 'soz', 'i', ""havn't"", 'been', 'in', 'touch', ',', 'money', 'hassle', 'as', 'per', 'usual', '..', 'on', 'another', 'note', ',', 'is', 'the', 'at', 'home', 'holiday', 'still', 'on', 'the', 'cards', '?', '?', '?', 'i', 'have', 'a', 'number', 'if', 'the', ""micro's"", 'fall', 'thru', '.', 'anyhoo', ',', 'tanx', 'a', 'million', 'for', 'the', 'pressie', '!', 'it', 'was', 'the', 'only', 'pressie', 'i', 'got', ',', 'but', 'even', 'if', 'i', 'got', 'a', 'kings', 'ransome', 'in', 'blunts', ',', 'europes', 'and', 'bitches', ',', 'ur', 'pressie', 'wud', 'still', 'be', 'the', 'greatest.xx', 'bzr']",5.5,5.081887766718864,7.0,6.864674091339111
663,"['freedom', 'is', 'a', 'package', 'deal', '-', '-', 'with', 'it', 'comes', 'responsibilities', 'and', 'consequences', '...', '\\', '\\', '""', '""']",5.0,5.054514613002539,2.5,3.1487598419189453
664,"['more', 'atrocities', 'have', 'been', 'done', 'in', 'the', 'name', 'of', 'religion', 'than', 'any', 'other', 'cause', '.', 'for', 'example', ',', '9/11', ',', 'the', 'crusades', ',', 'the', 'inquisition', ',', 'witch', 'hunts', ',', 'aztec', 'human', 'sacrifices', ',', 'islamic', 'jihads', ',', 'roman', 'persecution', 'of', 'christians', ',', 'the', 'thugee', 'murders', ',', 'child', 'molestation', ',', 'homosexual', 'prosecution', ',', 'racial', 'prosecution', ',', 'the', 'buddhist', 'burma', 'incident', ',', 'numerous', 'incidents', 'of', 'jewish', 'prosecution']",3.5,5.031604792922735,1.5,2.7638137340545654
665,"['alright', 'breaks', 'over', 'time', 'to', 'get', 'back', 'to', 'work']",5.0,5.0593162178993225,1.0,3.2188316583633423
666,"['listening', 'to', '<person>', ',', 'and', 'wanting', 'to', 'watch', 'twilight', '.', 'also', 'wondering', 'where', 'someone', 'is', '...']",4.5,5.0587642677128315,2.5,2.7569284439086914
667,"['is', 'watching', 'true', 'blood', 'online', 'so', 'i', 'am', 'awol', 'at', 'this', 'moment', ',', ')', 'hehe']",6.0,5.059436675161123,3.5,2.7420804500579834
668,"['life', 'is', 'too', 'short', 'to', 'wake', 'up', 'with', 'regrets', '.', 'so', 'love', 'the', 'people', 'who', 'treat', 'you', 'right', '..', 'forget', 'about', 'the', 'ones', 'who', ""don't"", '.', 'believe', 'everything', 'happens', 'for', 'a', 'reason', '.', 'if', 'you', 'get', 'a', 'second', 'chance', ',', 'grab', 'it', 'with', 'both', 'hands', '.', 'if', 'it', 'changes', 'your', 'life', ',', 'let', 'it', '.', 'nobody', 'said', 'life', 'would', 'be', 'easy', ',', 'they', 'just', 'promised', 'it', 'would', 'be', 'worth', 'it', '.']",7.0,5.054514613002539,2.5,2.9006547927856445
669,"['this', 'newport', 'taste', 'like', 'a', 'cheeseburger']",5.0,5.067799657583237,1.0,2.9234676361083984
670,"['out', 'and', 'about']",5.5,5.113531187176704,1.0,2.499915838241577
671,"['has', '4', 'more', 'months', 'n', ""it's"", 'goodbye', 'laguardia', ',', 'finally', '.', 'this', 'school', 'ish', 'is', 'like', 'a', 'prison', 'bid', '.', 'now', ""it's"", 'time', 'to', 'plan', 'my', 'next', 'move', ',', 'which', 'is', ',', 'taken', 'ova', 'tha', 'world', 'lol', '!', '.', 'if', 'u', 'aint', 'wit', 'me', 'than', 'ya', 'jus', 'gon', 'get', 'ran', 'ova', ',', 'move', 'ova', 'lames', ',', 'cuz', 'me', 'n', 'my', 'time', 'is', 'here', 'to', 'play', 'no', 'gamez', ',', 'ya', 'dig', '!']",6.5,5.060031794011593,4.5,5.6958218812942505
672,"['wishing', 'grades', 'were', 'posted', 'already', '...', 'suspense', 'kills', 'me', '!']",4.5,5.059302292764187,5.0,5.583503723144531
673,"['halloween', '!', '!', '!', 'so', 'excited', '!', ':)']",6.5,5.069436453282833,8.0,6.521912574768066
674,"['if', 'my', 'calculations', 'are', 'correct', 'when', 'this', 'baby', 'hits', '88', 'miles', 'per', 'hour', ""you're"", 'gonna', 'see', 'some', 'serious', 'shit', '.', '\\', '\\', '""', '""']",5.0,5.054514613002539,2.0,3.250547766685486
675,"['is', 'going', 'for', 'a', 'thai', 'birthday', 'meal', 'in', 'oxford', '.', 'yum', 'yum']",6.0,5.081198133528233,2.0,2.803558588027954
676,"['i', 'go', 'crazy', 'sometimes', ',', 'i', 'go', 'crazy', 'tryin', ""'"", 'to', 'keep', 'you', 'from', 'losing', 'your', 'mind', '.', '-', '<person>']",4.5,5.059397004544735,1.5,3.3225414752960205
677,"['queen', 'elizabeth', 'joins', 'facebook', 'today', '...']",5.0,5.083141855895519,3.0,2.603908061981201
678,"['comin', 'home', 'on', 'the', '10th']",5.0,5.062564916908741,1.0,3.0112191438674927
679,"['i', 'need', 'a', 'donkey', 'please', 'and', 'thank', 'you']",5.0,5.055909186601639,1.0,3.3718481063842773
680,"['is', 'having', 'so', 'much', 'fun', 'with', 'her', 'crazy', 'family', 'in', 'sea', 'isle', 'city', 'new', 'jersey', '!', '&', 'hearts', ',', ':)']",7.0,5.057435464113951,5.0,4.6989946365356445
681,"['a-team', 'football', ':', 'knox', '26', ',', 'mccullough', '0', '.']",5.0,5.056484684348106,1.5,2.4970831871032715
682,"['...', 'sleight', 'of', 'hand', 'and', 'twist', 'of', 'fate', ',', '...', 'i', 'wait', 'without', 'you', '.', 'with', 'or', 'without', 'you', '...']",5.0,5.056947767734528,2.0,2.9197068214416504
683,"['is', 'at', 'wegmans', 'using', 'the', 'wifi', 'to', 'finally', 'check', 'everything', '...', 'and', 'pay', 'some', 'stinky', 'bills', '.', 'oh', ',', 'by', 'the', 'way', ',', 'roadrunner', 'can', 'suck', 'it', '.']",4.0,5.054514613002539,2.5,2.526191234588623
684,"['(', 'has', 'registered', 'her', 'cac', '@', 'home', ')', 'and', 'they', 'said', 'i', ""couldn't"", 'do', 'it', '.', 'phhhsss', '...', 'if', 'it', 'got', 'anything', 'to', 'wit', 'computers', '.', 'i', 'gots', 'this', '!', '!']",5.5,5.0632143169641495,5.5,6.290921449661255
685,"['life', 'is', 'nt', 'a', 'bed', 'of', 'roses', '...', 'it', 'has', 'been', 'prooved', 'by', 'yesterday', '...']",4.0,5.0359428487718105,2.5,3.0027270317077637
686,"['hates', 'naggers', '!', '!', '!']",3.0,5.0464473478496075,7.0,8.033496141433716
687,"['i', 'had', 'a', 'great', 'time', 'tonight', ',', 'miss', 'all', 'you', 'guys', '!']",6.0,5.063551165163517,5.0,5.403813689947128
688,"['what', 'a', 'shitty', 'day', '!', 'first', 'my', 'car', 'breaks', 'down', 'now', ""i'm"", 'in', 'the', 'er', 'with', 'branden', 'becuz', 'he', 'decided', 'to', 'punch', 'the', 'floor', '!', 'arrgh', '!']",2.5,5.061467494815588,6.0,6.705220580101013
689,"['i', 'h8', 'ha', 'i', 'h8', 'ha', 'i', 'h8', 'ha', 'i', 'h8', 'ha', 'i', 'h8', 'ha', 'i', 'h8', 'ha', 'i', 'h8', 'ha', 'i', 'h8', 'ha', 'i', 'h8', 'ha', 'i', 'h8', 'ha', 'i', 'h8', 'ha', 'i', 'h8', 'ha', 'i', 'h8', 'ha', 'i', 'h8', 'ha', 'i', 'h8', 'ha', 'i', 'h8', 'ha', 'i', 'h8', 'ha', 'i', 'h8', 'ha', 'i', 'h8', 'ha', 'i', 'h8', 'ha', 'i', 'h8', 'ha', 'i', 'h8', 'ha', 'i', 'h8', 'ha', 'i', 'h8', 'ha', 'i', 'h8', 'ha', 'i', 'h8', 'ha', 'i', 'h8', 'ha', 'i', 'h8', 'ha', 'i', 'h8', 'ha', 'i', 'h8', 'ha', 'i', 'h8', 'ha', 'i', 'h8', 'ha', 'i', 'h8', 'ha', 'i', 'h8', 'ha', 'i', 'h8', 'ha', 'i', 'h8', 'ha', 'i', 'h8', 'ha', 'i', 'h8', 'ha', 'i', 'h8', 'ha', 'i', 'h8', 'ha', 'i', 'h8', 'ha', 'i', 'h8', 'ha', 'i', 'h8', 'ha', 'i', 'h8', 'ha', 'i', 'h8', 'ha', 'i', 'h8', 'ha', 'i', 'h8', 'ha', 'i', 'h8', 'ha', '...', 'lol', ',', 'gud', 'tymzz', 'nat', ':)', ':)']",5.5,5.0403166599571705,6.0,3.622692346572876
690,['bed'],5.0,5.114055208861828,1.0,2.7009172439575195
691,"['what', 'would', 'you', 'do', 'if', 'i', 'told', 'you', 'there', 'was', 'cheese', 'on', 'the', 'moon', '?']",5.0,5.054514613002539,1.5,3.0163984298706055
692,"['im', 'sick', ',', ""i'm"", 'tired', ',', 'and', 'oh', 'yea', ',', 'moving', 'takes', 'a', 'lot', 'out', 'of', 'you', '.']",3.5,5.0552470199763775,2.0,2.8945066928863525
693,"['a', 'boy', 'writes', 'a', 'letter', 'to', 'god.dear', 'god']",5.0,5.055805139243603,1.0,2.7314980030059814
694,"['love', 'is', 'giving', 'someone', 'the', 'power', 'to', 'destroy', 'you', 'but', 'trusting', 'that', 'they', ""won't"", '<3']",6.0,5.032609436661005,1.5,3.072450637817383
695,"['lovin', 'this', 'wilmington', 'weather', '...', ""it's"", 'winter', 'here', '?', '?', '?', ':o)']",6.0,5.054514613002539,4.0,4.833588242530823
696,"[""it's"", 'against', 'my', 'religion', 'to', 'go', 'to', 'church']",5.0,5.033672086894512,1.5,3.1147525310516357
697,"['if', 'your', 'life', 'stinks', '...', 'spray', 'some', 'perfume']",4.5,5.0075899958610535,1.0,3.2418410778045654
698,"['awesome', 'you', 'had', 'agood', 'time', ',', 'go', 'to', 'astros', 'vs', 'mets', 'friday', 'houston', ',', 'look', 'out', 'weiners', 'n', 'beer', ',', 'wish', 'u', 'were', 'here']",5.5,5.054514613002539,4.0,2.810499906539917
699,"['36', 'hours', 'of', 'freedom', 'left', '...', '!']",4.0,5.0679783299565315,3.5,5.219008311629295
700,"['thanks', 'to', 'everyone', 'for', 'their', 'birthday', 'wishes', 'and', 'reminding', 'me', 'that', 'i', 'am', 'another', 'f', '%', '#', '@ing', 'year', 'older']",4.5,5.027070336043835,3.5,3.1440842151641846
701,"['is', 'having', 'two', 'weeks', 'off', 'now', 'to', 'get', 'over', 'her', 'eye', 'operation', '!', '!', '!']",5.5,5.063688099384308,5.5,6.919470548629761
702,"['rest', 'in', 'peace', 'nick', '.', 'things', ""won't"", 'be', 'the', 'same', 'anymore', 'when', 'i', 'go', 'back', 'to', 'manila', 'without', 'u', 'there', '.', 'goodbye', 'friend', '.']",2.5,5.057173393666744,1.5,2.655643939971924
703,"['vegas', 'tomorrow', ',', 'ku', 'on', 'monday', '!', '!', '!']",6.0,5.0654266476631165,6.5,7.112921953201294
704,"['facebook', 'has', 'shot', 'down', 'the', 'idea', 'of', 'charging', 'all', 'of', 'its', 'members', '(', 'the', ""company's"", 'coo', 'sheryl', 'sandberg', 'in', 'april', 'said', ',', 'we', 'are', 'not', 'planning', 'on', 'charging', 'a', 'basic', 'fee', 'for', 'our', 'basic', 'services', '\\', ')', '.', 'but', 'the', 'site', 'may', 'have', 'plans', 'to', 'put', 'a', 'price', 'tag', 'on', 'services', '""']",5.0,5.054514613002539,1.5,2.9490256309509277
705,"['i', 'saw', 'this', 'song', 'on', 'tv', '-', 'one', 'of', 'my', 'all', 'time', 'favorites', '-', 'holiday', 'by', 'scorpions', '...', 'come', 'to', 'think', 'of', 'it', ',', 'the', 'following', 'lines', 'should', 'be', 'on', ""everyone's"", 'lips', 'in', 'omaha', 'during', 'winter', ':)', 'exchange', 'the', 'cold', 'days', 'for', 'the', 'sun']",5.5,5.037237908691168,2.5,3.0862709283828735
706,"['bowling', 'league', 'tonight', '...', 'go', 'thunderballs', '!']",6.0,5.067018195986748,5.5,5.730872273445129
707,"['had', 'a', 'fun', 'night']",6.0,5.089638486504555,1.0,2.9511849880218506
708,"['studying', 'for', 'two', 'test', 'for', 'friday', '.', 'i', 'can', 'taste', 'all', 'the', 'wine', 'i', 'will', 'drink', 'this', 'weekend', 'as', 'a', 'reward', '...']",5.5,5.060200702399015,2.0,2.775043249130249
709,"['justin', 'bieber', '<3', 'baby', ',', 'baby', ',', 'baby', 'ohhhh', '<3']",5.5,5.037119720131159,3.5,3.561763048171997
710,"['sleepless', '.', 'a', 'mix', 'feeling', 'of', 'happy', ',', 'worried', ',', 'excited', ',', 'confused', ',', 'ambiguous', ',', 'angry', 'and', 'desperate', '.']",4.5,5.054514613002539,2.5,3.2313724756240845
711,"['if', 'i', 'smoke', 'weed', 'for', 'the', 'next', '90', 'days', 'i', 'got', 'to', 'jail', 'for', '6', 'months', '.', 'fml', '!', '!', '!']",3.5,5.064371347427368,6.5,7.024880886077881
712,"['i', 'just', 'really', 'cant', 'stand', 'people', 'right', 'now', '...', 'i', 'think', ""it's"", 'the', 'hormones', 'talking', ',', 'i', 'hope', '.', 'lol']",3.5,5.054514613002539,3.0,3.618323802947998
713,"['actually', 'make', 'that', 'a', 'horrible', 'day', '.', 'text', 'me']",2.5,5.054514613002539,2.0,2.916093587875366
714,"['glass', 'cuts', 'faster', 'and', 'deeper', 'than', 'a', 'knife', 'the', 'luver', 'bleeds', 'slower', 'than', 'the', 'heart', 'i', 'should', 'have', 'tried', 'to', 'difusse', 'that', 'glass', 'bomb', 'naked', 'now', 'im', 'all', 'shiny', 'and', 'red', '=]']",5.5,5.062795735895634,1.5,2.7723169326782227
715,"['is', 'in', 'an', 'empire', 'state', 'of', 'mind', 'for', 'far', 'too', 'many', 'reasons', '.']",5.5,5.054514613002539,1.5,2.5285277366638184
716,"['thank', 'u', 'everybody', 'for', 'wishing', 'me', '.']",6.0,5.061110638082027,1.5,2.6430530548095703
717,"['finally', 'decided', 'on', 'a', 'new', 'name', 'for', 'kitty', '!', 'sassafras', ':)']",6.0,5.048122815787792,4.5,4.955508328974247
718,"['wow', '40hr', 'famine', 'was', 'reallly', 'hard', 'i', 'only', 'got', '38hrs', 'because', 'i', 'nearly', 'vomitted', 'and', 'couldnt', 'move', 'i', 'was', 'so', 'weak', 'but', 'still', 'i', 'raised', '$', '70', 'for', 'kids', 'who', 'are', 'like', 'that', 'everyday', '.']",6.0,5.055857349187136,3.0,2.409973382949829
719,"['is', 'home', 'again']",5.0,5.119085073471069,1.0,2.6827638149261475
720,"['feb', '21', 'to', 'mar', '21', 'residential', 'treatment', 'facility', 'po', 'box', '501', 'limestone', ',', 'maine', '.', '04750', 'attention', ':', 'mark', 'mcfarland', 'i', 'would', 'really', 'like', 'to', 'get', 'some', 'mail', 'and', 'support', '!', '!', '!']",5.5,5.064703360199928,5.5,7.05726170539856
721,"['humm', ',', 'no', ',', ',', ',', ""i'm"", 'stopping', 'and', ""i'm"", 'praying', '.', 'interesting', ',', 'how', 'much', 'longer', ',', 'i', 'know', ""i'm"", 'far', 'from', 'a', 'saint', ',', 'but', 'i', 'know', 'what', 'i', 'need', 'to', 'do', ',', 'get', 'on', 'the', 'cross', 'he', 'has']",5.0,5.054514613002539,2.5,2.928084135055542
722,"['wishes', 'she', 'would', 'find', 'someone', 'to', 'love', 'her', 'for', 'who', 'she', 'is', 'and', 'she', 'can', 'love', 'back', '.']",4.0,5.05756613239646,1.5,2.645859718322754
723,"['#error', '!']",4.5,5.093737557530403,1.5,4.5305876433849335
724,"['is', 'looking', 'forward', 'to', 'girls', ""'"", 'night', '.', '<3']",6.0,5.06142770126462,2.0,2.7561542987823486
725,"['i', 'hate', 'this', 'kind', 'of', 'heat', '.']",4.5,5.060647122561932,1.5,2.5163891315460205
