,Message,Valence Label,Valence Prediction,Arousal Label,Arousal Prediction
649,"['staying', 'up', 'for', '24', 'hours', 'straight', 'is', 'not', 'a', 'good', 'idea', 'but', 'it', 'was', 'worth', 'it']",5.5,5.069230780005455,1.5,2.3554258346557617
650,"['health', 'care', ',', 'i', 'will', 'always', 'have', 'health', 'care', 'as', 'all', 'those', 'who', 'were', 'in', 'the', 'military', '.', 'if', 'one', 'wants', 'health', 'care', 'from', 'the', 'government', 'join', 'the', 'military', '.', 'when', 'one', 'can', 'see', 'real', 'poverty', ',', 'one', 'will', 'believe', 'that', 'the', 'u', '.', 's', '.', 'is', 'not', 'in', 'poverty', '.', 'every', 'dollar', 'the', 'government', 'prints', 'off', 'and', 'puts', 'into', 'the', 'economy', ',', 'the', 'need', 'for', 'that', 'dollar', '...', 'lessons', '.', 'get', 'off', 'you', 'a', '*', '*', 'and', 'fight', 'for', 'your', 'rights', '.']",4.0,4.732000857591629,2.0,1.5778491497039795
651,"['when', 'we', 'were', 'young', 'there', 'was', 'nothing', 'to', 'worry', 'about', '.', 'life', 'is', 'wonderful', 'with', 'no', 'problems', '...', 'what', 'happened', '?']",4.0,4.857213884592056,2.5,2.7275185585021973
652,"['bank', 'of', 'america', 'just', 'stole', '$', '140', 'from', 'me', 'because', 'the', 'mvd', 'incorrectly', 'charged', 'me', 'for', 'my', 'car', 'registration', '3', 'times', '!', '!', 'bofa', 'wont', 'give', 'me', 'my', 'money', 'back', 'because', 'i', 'did', 'make', 'charges', 'that', 'were', 'overdrawn', '.', 'i', ""didn't"", 'know', 'the', 'mvd', 'had', 'charged', 'me', 'three', 'times', '!', '!', 'watch', 'out', '.']",3.5,4.9061398804187775,6.0,5.399259924888611
653,"['i', 'am', 'lyl']",5.0,4.8290311843156815,4.0,2.5076513290405273
654,"['hey', ',', 'everyone', '.', 'finally', 'got', 'on', 'my', 'facebook', 'account', '...', 'do', 'everyone', 'forget', 'me', 'already', '?', '?']",5.0,5.0822926461696625,3.0,3.174046516418457
655,"['strolling', 'down', 'memory', 'lane', 'in', 'the', 'name', 'of', 'new', 'technology', '!', '...', 'there', 'is', 'always', 'a', 'good', 'excuse', 'for', 'staying', 'up', 'later', 'than', 'i', 'should', 'lol']",5.5,5.063190251588821,4.5,4.985422730445862
656,"['love', 'having', 'the', 'day', 'off', 'its', 'been', 'a', 'lazy', 'day']",6.5,5.029495645314455,2.0,2.4018023014068604
657,"[""you've"", 'never', 'felt', 'true', 'pain', 'untill', 'you', 'sneeze', 'hot', ',', 'spicy', 'sausage', 'out', 'of', 'your', 'nose']",4.5,4.958987142890692,1.5,2.5063023567199707
658,"['anybody', 'alive', '?']",5.0,4.257133305072784,1.0,2.5264718532562256
659,"['<person>', 'is', 'very', 'happy', 'about', 'her', 'drawing', 'tonight', '(', 'see', 'new', 'profile', 'pict', ')', 'if', 'you', 'want', 'to', 'see', 'it', 'clearer', 'check', 'out', 'my', 'deviant', 'page', ',', ""it's"", 'driscoln-me', '.', '(', 'oh', 'and', 'do', 'it', 'fast', 'because', 'i', 'might', 'ruin', 'it', 'when', 'i', 'try', 'color']",5.0,5.379488289356232,1.5,1.1391489505767822
660,"['if', 'you', 'do', 'what', ""you've"", 'always', 'done', ',', ""you'll"", 'get', 'what', ""you've"", 'always', 'gotten', '!', '!', 'so', 'think', 'diffrent', '...']",5.0,4.65492582321167,5.0,5.93516218662262
661,"[""don't"", 'cry', 'because', ""it's"", 'over', '.', 'smile', 'because', 'it', 'happened', ':)', 'dr', '.', 'seuss']",7.5,4.636676013469696,2.5,1.539381980895996
662,"['howaya', 'mammy', ',', 'lol', 'pants', 'on', 'the', 'ground', '!', '!', '!', 'soz', 'i', ""havn't"", 'been', 'in', 'touch', ',', 'money', 'hassle', 'as', 'per', 'usual', '..', 'on', 'another', 'note', ',', 'is', 'the', 'at', 'home', 'holiday', 'still', 'on', 'the', 'cards', '?', '?', '?', 'i', 'have', 'a', 'number', 'if', 'the', ""micro's"", 'fall', 'thru', '.', 'anyhoo', ',', 'tanx', 'a', 'million', 'for', 'the', 'pressie', '!', 'it', 'was', 'the', 'only', 'pressie', 'i', 'got', ',', 'but', 'even', 'if', 'i', 'got', 'a', 'kings', 'ransome', 'in', 'blunts', ',', 'europes', 'and', 'bitches', ',', 'ur', 'pressie', 'wud', 'still', 'be', 'the', 'greatest.xx', 'bzr']",5.5,5.265970855951309,7.0,6.959972977638245
663,"['freedom', 'is', 'a', 'package', 'deal', '-', '-', 'with', 'it', 'comes', 'responsibilities', 'and', 'consequences', '...', '\\', '\\', '""', '""']",5.0,5.060526069253683,2.5,2.08709454536438
664,"['more', 'atrocities', 'have', 'been', 'done', 'in', 'the', 'name', 'of', 'religion', 'than', 'any', 'other', 'cause', '.', 'for', 'example', ',', '9/11', ',', 'the', 'crusades', ',', 'the', 'inquisition', ',', 'witch', 'hunts', ',', 'aztec', 'human', 'sacrifices', ',', 'islamic', 'jihads', ',', 'roman', 'persecution', 'of', 'christians', ',', 'the', 'thugee', 'murders', ',', 'child', 'molestation', ',', 'homosexual', 'prosecution', ',', 'racial', 'prosecution', ',', 'the', 'buddhist', 'burma', 'incident', ',', 'numerous', 'incidents', 'of', 'jewish', 'prosecution']",3.5,4.84933814406395,1.5,2.4102962017059326
665,"['alright', 'breaks', 'over', 'time', 'to', 'get', 'back', 'to', 'work']",5.0,4.770654141902924,1.0,2.0565598011016846
666,"['listening', 'to', '<person>', ',', 'and', 'wanting', 'to', 'watch', 'twilight', '.', 'also', 'wondering', 'where', 'someone', 'is', '...']",4.5,5.4178414940834045,2.5,1.5028517246246338
667,"['is', 'watching', 'true', 'blood', 'online', 'so', 'i', 'am', 'awol', 'at', 'this', 'moment', ',', ')', 'hehe']",6.0,5.0983878672122955,3.5,1.586333990097046
668,"['life', 'is', 'too', 'short', 'to', 'wake', 'up', 'with', 'regrets', '.', 'so', 'love', 'the', 'people', 'who', 'treat', 'you', 'right', '..', 'forget', 'about', 'the', 'ones', 'who', ""don't"", '.', 'believe', 'everything', 'happens', 'for', 'a', 'reason', '.', 'if', 'you', 'get', 'a', 'second', 'chance', ',', 'grab', 'it', 'with', 'both', 'hands', '.', 'if', 'it', 'changes', 'your', 'life', ',', 'let', 'it', '.', 'nobody', 'said', 'life', 'would', 'be', 'easy', ',', 'they', 'just', 'promised', 'it', 'would', 'be', 'worth', 'it', '.']",7.0,5.078184396028519,2.5,1.9238841533660889
669,"['this', 'newport', 'taste', 'like', 'a', 'cheeseburger']",5.0,5.080729618668556,1.0,1.6853885650634766
670,"['out', 'and', 'about']",5.5,5.13714936375618,1.0,1.6362369060516357
671,"['has', '4', 'more', 'months', 'n', ""it's"", 'goodbye', 'laguardia', ',', 'finally', '.', 'this', 'school', 'ish', 'is', 'like', 'a', 'prison', 'bid', '.', 'now', ""it's"", 'time', 'to', 'plan', 'my', 'next', 'move', ',', 'which', 'is', ',', 'taken', 'ova', 'tha', 'world', 'lol', '!', '.', 'if', 'u', 'aint', 'wit', 'me', 'than', 'ya', 'jus', 'gon', 'get', 'ran', 'ova', ',', 'move', 'ova', 'lames', ',', 'cuz', 'me', 'n', 'my', 'time', 'is', 'here', 'to', 'play', 'no', 'gamez', ',', 'ya', 'dig', '!']",6.5,5.375032186508179,4.5,5.261079370975494
672,"['wishing', 'grades', 'were', 'posted', 'already', '...', 'suspense', 'kills', 'me', '!']",4.5,5.692168176174164,5.0,5.36503279209137
673,"['halloween', '!', '!', '!', 'so', 'excited', '!', ':)']",6.5,5.88829493522644,8.0,6.056232213973999
674,"['if', 'my', 'calculations', 'are', 'correct', 'when', 'this', 'baby', 'hits', '88', 'miles', 'per', 'hour', ""you're"", 'gonna', 'see', 'some', 'serious', 'shit', '.', '\\', '\\', '""', '""']",5.0,4.92177939414978,2.0,2.2892754077911377
675,"['is', 'going', 'for', 'a', 'thai', 'birthday', 'meal', 'in', 'oxford', '.', 'yum', 'yum']",6.0,5.793987989425659,2.0,2.693169593811035
676,"['i', 'go', 'crazy', 'sometimes', ',', 'i', 'go', 'crazy', 'tryin', ""'"", 'to', 'keep', 'you', 'from', 'losing', 'your', 'mind', '.', '-', '<person>']",4.5,5.037698205560446,1.5,1.5954840183258057
677,"['queen', 'elizabeth', 'joins', 'facebook', 'today', '...']",5.0,5.660362780094147,3.0,2.4455606937408447
678,"['comin', 'home', 'on', 'the', '10th']",5.0,5.5267415046691895,1.0,2.305798292160034
679,"['i', 'need', 'a', 'donkey', 'please', 'and', 'thank', 'you']",5.0,4.953389998525381,1.0,2.4829676151275635
680,"['is', 'having', 'so', 'much', 'fun', 'with', 'her', 'crazy', 'family', 'in', 'sea', 'isle', 'city', 'new', 'jersey', '!', '&', 'hearts', ',', ':)']",7.0,5.308260917663574,5.0,5.019284710288048
681,"['a-team', 'football', ':', 'knox', '26', ',', 'mccullough', '0', '.']",5.0,5.410257697105408,1.5,1.584688663482666
682,"['...', 'sleight', 'of', 'hand', 'and', 'twist', 'of', 'fate', ',', '...', 'i', 'wait', 'without', 'you', '.', 'with', 'or', 'without', 'you', '...']",5.0,5.300714910030365,2.0,2.9237945079803467
683,"['is', 'at', 'wegmans', 'using', 'the', 'wifi', 'to', 'finally', 'check', 'everything', '...', 'and', 'pay', 'some', 'stinky', 'bills', '.', 'oh', ',', 'by', 'the', 'way', ',', 'roadrunner', 'can', 'suck', 'it', '.']",4.0,5.2144505232572556,2.5,2.281482458114624
684,"['(', 'has', 'registered', 'her', 'cac', '@', 'home', ')', 'and', 'they', 'said', 'i', ""couldn't"", 'do', 'it', '.', 'phhhsss', '...', 'if', 'it', 'got', 'anything', 'to', 'wit', 'computers', '.', 'i', 'gots', 'this', '!', '!']",5.5,5.497512608766556,5.5,4.757540792226791
685,"['life', 'is', 'nt', 'a', 'bed', 'of', 'roses', '...', 'it', 'has', 'been', 'prooved', 'by', 'yesterday', '...']",4.0,5.127966552972794,2.5,2.2315731048583984
686,"['hates', 'naggers', '!', '!', '!']",3.0,3.1918671131134033,7.0,8.567731142044067
687,"['i', 'had', 'a', 'great', 'time', 'tonight', ',', 'miss', 'all', 'you', 'guys', '!']",6.0,5.907259047031403,5.0,4.998029664158821
688,"['what', 'a', 'shitty', 'day', '!', 'first', 'my', 'car', 'breaks', 'down', 'now', ""i'm"", 'in', 'the', 'er', 'with', 'branden', 'becuz', 'he', 'decided', 'to', 'punch', 'the', 'floor', '!', 'arrgh', '!']",2.5,4.99979281052947,6.0,6.561353802680969
689,"['i', 'h8', 'ha', 'i', 'h8', 'ha', 'i', 'h8', 'ha', 'i', 'h8', 'ha', 'i', 'h8', 'ha', 'i', 'h8', 'ha', 'i', 'h8', 'ha', 'i', 'h8', 'ha', 'i', 'h8', 'ha', 'i', 'h8', 'ha', 'i', 'h8', 'ha', 'i', 'h8', 'ha', 'i', 'h8', 'ha', 'i', 'h8', 'ha', 'i', 'h8', 'ha', 'i', 'h8', 'ha', 'i', 'h8', 'ha', 'i', 'h8', 'ha', 'i', 'h8', 'ha', 'i', 'h8', 'ha', 'i', 'h8', 'ha', 'i', 'h8', 'ha', 'i', 'h8', 'ha', 'i', 'h8', 'ha', 'i', 'h8', 'ha', 'i', 'h8', 'ha', 'i', 'h8', 'ha', 'i', 'h8', 'ha', 'i', 'h8', 'ha', 'i', 'h8', 'ha', 'i', 'h8', 'ha', 'i', 'h8', 'ha', 'i', 'h8', 'ha', 'i', 'h8', 'ha', 'i', 'h8', 'ha', 'i', 'h8', 'ha', 'i', 'h8', 'ha', 'i', 'h8', 'ha', 'i', 'h8', 'ha', 'i', 'h8', 'ha', 'i', 'h8', 'ha', 'i', 'h8', 'ha', 'i', 'h8', 'ha', 'i', 'h8', 'ha', 'i', 'h8', 'ha', 'i', 'h8', 'ha', 'i', 'h8', 'ha', 'i', 'h8', 'ha', '...', 'lol', ',', 'gud', 'tymzz', 'nat', ':)', ':)']",5.5,4.958194311708212,6.0,2.865532875061035
690,['bed'],5.0,4.541706562042236,1.0,1.3352773189544678
691,"['what', 'would', 'you', 'do', 'if', 'i', 'told', 'you', 'there', 'was', 'cheese', 'on', 'the', 'moon', '?']",5.0,4.976824667304754,1.5,1.1413118839263916
692,"['im', 'sick', ',', ""i'm"", 'tired', ',', 'and', 'oh', 'yea', ',', 'moving', 'takes', 'a', 'lot', 'out', 'of', 'you', '.']",3.5,4.277515113353729,2.0,1.647705078125
693,"['a', 'boy', 'writes', 'a', 'letter', 'to', 'god.dear', 'god']",5.0,4.9734469614923,1.0,1.4253449440002441
694,"['love', 'is', 'giving', 'someone', 'the', 'power', 'to', 'destroy', 'you', 'but', 'trusting', 'that', 'they', ""won't"", '<3']",6.0,5.315474808216095,1.5,2.102037191390991
695,"['lovin', 'this', 'wilmington', 'weather', '...', ""it's"", 'winter', 'here', '?', '?', '?', ':o)']",6.0,5.531058073043823,4.0,5.250860571861267
696,"[""it's"", 'against', 'my', 'religion', 'to', 'go', 'to', 'church']",5.0,4.619433790445328,1.5,1.8848505020141602
697,"['if', 'your', 'life', 'stinks', '...', 'spray', 'some', 'perfume']",4.5,4.401438534259796,1.0,1.2562735080718994
698,"['awesome', 'you', 'had', 'agood', 'time', ',', 'go', 'to', 'astros', 'vs', 'mets', 'friday', 'houston', ',', 'look', 'out', 'weiners', 'n', 'beer', ',', 'wish', 'u', 'were', 'here']",5.5,5.595746994018555,4.0,2.274217367172241
699,"['36', 'hours', 'of', 'freedom', 'left', '...', '!']",4.0,5.09185254573822,3.5,5.192375645041466
700,"['thanks', 'to', 'everyone', 'for', 'their', 'birthday', 'wishes', 'and', 'reminding', 'me', 'that', 'i', 'am', 'another', 'f', '%', '#', '@ing', 'year', 'older']",4.5,5.358974933624268,3.5,2.9964160919189453
701,"['is', 'having', 'two', 'weeks', 'off', 'now', 'to', 'get', 'over', 'her', 'eye', 'operation', '!', '!', '!']",5.5,5.130534827709198,5.5,6.980150103569031
702,"['rest', 'in', 'peace', 'nick', '.', 'things', ""won't"", 'be', 'the', 'same', 'anymore', 'when', 'i', 'go', 'back', 'to', 'manila', 'without', 'u', 'there', '.', 'goodbye', 'friend', '.']",2.5,5.141549915075302,1.5,1.7741787433624268
703,"['vegas', 'tomorrow', ',', 'ku', 'on', 'monday', '!', '!', '!']",6.0,5.654818058013916,6.5,6.467220187187195
704,"['facebook', 'has', 'shot', 'down', 'the', 'idea', 'of', 'charging', 'all', 'of', 'its', 'members', '(', 'the', ""company's"", 'coo', 'sheryl', 'sandberg', 'in', 'april', 'said', ',', 'we', 'are', 'not', 'planning', 'on', 'charging', 'a', 'basic', 'fee', 'for', 'our', 'basic', 'services', '\\', ')', '.', 'but', 'the', 'site', 'may', 'have', 'plans', 'to', 'put', 'a', 'price', 'tag', 'on', 'services', '""']",5.0,4.932022243738174,1.5,2.0422451496124268
705,"['i', 'saw', 'this', 'song', 'on', 'tv', '-', 'one', 'of', 'my', 'all', 'time', 'favorites', '-', 'holiday', 'by', 'scorpions', '...', 'come', 'to', 'think', 'of', 'it', ',', 'the', 'following', 'lines', 'should', 'be', 'on', ""everyone's"", 'lips', 'in', 'omaha', 'during', 'winter', ':)', 'exchange', 'the', 'cold', 'days', 'for', 'the', 'sun']",5.5,5.123692497611046,2.5,2.353863477706909
706,"['bowling', 'league', 'tonight', '...', 'go', 'thunderballs', '!']",6.0,5.433416724205017,5.5,5.587933123111725
707,"['had', 'a', 'fun', 'night']",6.0,5.689337730407715,1.0,1.6839563846588135
708,"['studying', 'for', 'two', 'test', 'for', 'friday', '.', 'i', 'can', 'taste', 'all', 'the', 'wine', 'i', 'will', 'drink', 'this', 'weekend', 'as', 'a', 'reward', '...']",5.5,4.960334595292807,2.0,2.263197183609009
709,"['justin', 'bieber', '<3', 'baby', ',', 'baby', ',', 'baby', 'ohhhh', '<3']",5.5,5.517008125782013,3.5,2.792301893234253
710,"['sleepless', '.', 'a', 'mix', 'feeling', 'of', 'happy', ',', 'worried', ',', 'excited', ',', 'confused', ',', 'ambiguous', ',', 'angry', 'and', 'desperate', '.']",4.5,5.017203655093908,2.5,2.356804132461548
711,"['if', 'i', 'smoke', 'weed', 'for', 'the', 'next', '90', 'days', 'i', 'got', 'to', 'jail', 'for', '6', 'months', '.', 'fml', '!', '!', '!']",3.5,5.305529326200485,6.5,6.481160998344421
712,"['i', 'just', 'really', 'cant', 'stand', 'people', 'right', 'now', '...', 'i', 'think', ""it's"", 'the', 'hormones', 'talking', ',', 'i', 'hope', '.', 'lol']",3.5,4.723536193370819,3.0,2.8044707775115967
713,"['actually', 'make', 'that', 'a', 'horrible', 'day', '.', 'text', 'me']",2.5,4.593726962804794,2.0,1.1543562412261963
714,"['glass', 'cuts', 'faster', 'and', 'deeper', 'than', 'a', 'knife', 'the', 'luver', 'bleeds', 'slower', 'than', 'the', 'heart', 'i', 'should', 'have', 'tried', 'to', 'difusse', 'that', 'glass', 'bomb', 'naked', 'now', 'im', 'all', 'shiny', 'and', 'red', '=]']",5.5,5.129866659641266,1.5,2.532160997390747
715,"['is', 'in', 'an', 'empire', 'state', 'of', 'mind', 'for', 'far', 'too', 'many', 'reasons', '.']",5.5,5.019866969436407,1.5,1.7693674564361572
716,"['thank', 'u', 'everybody', 'for', 'wishing', 'me', '.']",6.0,5.831553161144257,1.5,1.5894834995269775
717,"['finally', 'decided', 'on', 'a', 'new', 'name', 'for', 'kitty', '!', 'sassafras', ':)']",6.0,5.574688911437988,4.5,4.936316624283791
718,"['wow', '40hr', 'famine', 'was', 'reallly', 'hard', 'i', 'only', 'got', '38hrs', 'because', 'i', 'nearly', 'vomitted', 'and', 'couldnt', 'move', 'i', 'was', 'so', 'weak', 'but', 'still', 'i', 'raised', '$', '70', 'for', 'kids', 'who', 'are', 'like', 'that', 'everyday', '.']",6.0,5.111104428768158,3.0,2.5229508876800537
719,"['is', 'home', 'again']",5.0,4.668727904558182,1.0,1.7857930660247803
720,"['feb', '21', 'to', 'mar', '21', 'residential', 'treatment', 'facility', 'po', 'box', '501', 'limestone', ',', 'maine', '.', '04750', 'attention', ':', 'mark', 'mcfarland', 'i', 'would', 'really', 'like', 'to', 'get', 'some', 'mail', 'and', 'support', '!', '!', '!']",5.5,5.712019324302673,5.5,6.69247305393219
721,"['humm', ',', 'no', ',', ',', ',', ""i'm"", 'stopping', 'and', ""i'm"", 'praying', '.', 'interesting', ',', 'how', 'much', 'longer', ',', 'i', 'know', ""i'm"", 'far', 'from', 'a', 'saint', ',', 'but', 'i', 'know', 'what', 'i', 'need', 'to', 'do', ',', 'get', 'on', 'the', 'cross', 'he', 'has']",5.0,4.909162074327469,2.5,1.599454402923584
722,"['wishes', 'she', 'would', 'find', 'someone', 'to', 'love', 'her', 'for', 'who', 'she', 'is', 'and', 'she', 'can', 'love', 'back', '.']",4.0,5.511155188083649,1.5,1.8443362712860107
723,"['#error', '!']",4.5,4.828677639365196,1.5,5.44948023557663
724,"['is', 'looking', 'forward', 'to', 'girls', ""'"", 'night', '.', '<3']",6.0,5.593382477760315,2.0,1.9180991649627686
725,"['i', 'hate', 'this', 'kind', 'of', 'heat', '.']",4.5,3.5765422582626343,1.5,1.907247543334961
726,"['tom', 'hanks', 'was', 'right', '...', ""i'm"", 'sleepless', 'in', 'seattle']",5.0,5.468403935432434,2.5,2.13227915763855
727,"['being', 'without', 'a', 'car', 'is', 'horrible', '...', 'horrible', '!']",2.5,4.092592358589172,6.0,5.388720870018005
728,"['it', 'has', 'been', 'a', 'good', 'day', '...', 'it', 'started', 'out', 'at', 'otter', 'creek', 'with', 'bible', 'study', ',', 'then', 'a', 'chapel', 'service', ',', 'lunch', 'and', 'a', 'workout', 'with', 'a', 'good', 'friend', ',', 'a', 'productive', 'day', 'at', 'the', 'church', ';', 'all', 'that', 'and', 'i', 'still', 'have', 'small', 'group', 'to', 'look', 'forward', 'to', 'for', 'a', 'bit', ',', 'and', 'then', 'i', 'get', 'to', 'go', 'back', 'to', 'otter', 'creek', 'for', 'a', 'live', 'showing', 'of', 'alice', 'in', 'wonderland', '!', 'awesome', 'day', '.']",8.0,5.6730599999427795,3.0,3.276812791824341
729,"['#76', 'i', 'cant', 'belive', 'i', 'actually', 'got', 'to', 'talk', 'to', 'a', 'girl', 'on', 'chat', 'roulette', 'and', 'a', 'cute', 'one', 'ontop', 'of', 'that']",6.0,4.821463331580162,1.5,2.554255962371826
730,"['congratulations', 'to', 'magnificent', '<person>', 'the', 'only', 'utterly', 'un-celebrated', 'five', 'time', '\\', 'world', 'champion', '...', '\\', '""', '""']",6.0,5.854304850101471,2.5,2.1373047828674316
731,"['too', 'many', 'complications', 'in', 'relationship', '..', 'n', 'upar', 'se', 'exams', '..', 'having', 'heart', 'attack', '..', '!']",3.5,5.126134485006332,5.0,4.912068158388138
732,"['my', 'novel', 'about', 'gay', 'ppl', 'is', 'going', 'to', 'be', 'as', 'popular', 'as', 'the', 'hero', 'velcro', 'man', ',', 'who', 'fixes', 'the', 'velcro', 'on', 'the', 'pants', 'and', 'shoes', 'of', 'ppl', 'lying', 'under', 'rubble', '.', 'i', 'just', 'get', 'that', 'feeling', '.']",5.5,4.832749933004379,1.5,2.1306440830230713
733,"['happy', 'beerday', 'to', 'me', '...', 'sa', 'lhat', 'ng', 'nag', 'greet', '..', 'thank', 'you', 'soo', 'much', '...', 'mwaaahh', '...', 'sana', 'nest', 'bday', 'ko', 'jan', 'p', 'din', 'kau', '...']",5.5,6.4164334535598755,5.0,3.2963480949401855
734,"['today', 'my', 'son', '<person>', 'turned', '8', 'so', 'we', 'went', 'to', 'chucky', 'cheese', 'and', 'then', 'to', 'logans', 'for', 'dinner', '.', 'we', 'had', 'an', 'awesome', 'time', '.', 'sometimes', 'i', 'wish', 'they', ""didn't"", 'grow', 'so', 'fast', '.', 'i', 'miss', 'the', 'time', 'when', 'he', 'was', 'a', 'baby', 'and', 'i', 'would', 'fall', 'asleep', 'on', 'the', 'couch', 'with', 'him', 'on', 'my', 'chest', '.']",7.0,5.218831166625023,1.5,1.9579100608825684
735,"['yay', '!', '!', '!', 'first', 'round', 'of', 'xams', 'finally', 'over', '...', 'now', 'lfy', 'seems', 'to', 'be', 'a', 'life']",6.5,5.034366004168987,6.0,4.958302840590477
736,"['a', 'man', 'from', 'town', 'shows', 'up', 'at', 'your', 'farm', 'and', 'says', 'that', 'a', 'busload', 'of', 'outlaws', 'escaped', 'and', 'are', 'heading', 'into', 'the', 'mountains', '.', ""you've"", 'been', 'retired', 'for', 'ten', 'years', 'and', ""you're"", 'the', 'only', 'man', 'for', 'the', 'job', '.', 'how', 'do', 'you', 'respond', '?']",5.0,4.970357280224562,1.5,1.4366085529327393
