,Message,Valence Label,Valence Prediction,Arousal Label,Arousal Prediction
639,"['hope', 'u', 'had', 'a', 'great', 'day', 'sis', '(', '<person>', ')', '!', '!', '!', 'ur', 'finally', '18', '!']",6.5,6.717917203903198,6.0,7.1733644008636475
640,"['grr', 'i', 'dont', 'know', 'where', 'is', 'the', 'phone', ':/']",4.5,4.5756219029426575,2.5,2.997852087020874
641,"['just', 'realized', 'somebody', 'accessed', 'my', 'profile', 'and', 'added', 'strange', 'applications', 'to', 'it', '.', ""i'll"", 'take', 'care', 'from', 'next', 'time', 'onwards', 'to', 'keep', 'my', 'system', 'locked', 'when', ""i'm"", 'away', 'from', 'it', '.']",5.0,4.979203090071678,1.5,3.133666753768921
642,"['celebrated', 'my', 'first', 'borns', 'first', 'birthday', 'yesterday', '.', 'still', ""can't"", 'believe', 'a', 'whole', 'year', 'has', 'gone', 'by', 'already', '.', 'just', 'thanking', 'god', 'for', 'my', 'many', 'blessings', '.']",7.5,6.750644683837891,1.5,3.6032811403274536
643,"['tried', 'to', 'take', 'the', 'kids', 'to', 'take', 'a', 'picture', 'with', 'the', 'neighborhood', 'true', 'value', 'santa', ',', 'but', 'the', 'little', 'ones', 'would', 'not', 'abide', '.', 'still', 'cool', 'to', 'see', 'the', 'path', 'lined', 'with', 'grills', 'instead', 'of', 'the', 'usual', 'fake', 'pine', 'trees', 'and', 'far', 'less', 'stress', 'than', 'the', 'same', 'level', 'of', 'failure', 'that', 'would', 'occur', 'with', 'a', 'mall', 'santa', '.']",5.0,3.833764910697937,1.0,2.7750396728515625
644,"['wishes', 'i', 'could', 'of', 'skipped', 'this', 'whole', 'year', 'and', 'be', '16', 'now', '...', 'this', 'was', 'the', 'worst', 'birthday', 'ever', '!', '!', '!']",2.5,3.923876643180847,6.0,7.142036199569702
645,"[""i've"", 'seen', 'transformers', ':', 'revenge', 'of', 'the', 'fallen', '3', 'times', 'already']",5.0,4.994726509321481,1.0,2.4467360973358154
646,"['subho', 'maha', 'sashti', 'to', 'all', 'my', 'friendzzzzzzz', '!', '!', '!']",5.0,5.5287763476371765,7.5,8.117212772369385
647,"['i', 'like', 'it', 'on', 'the', 'floor']",5.0,4.994726509321481,1.0,2.4801700115203857
648,"[""i'm"", 'sick', 'of', 'stupid', 'people', 'that', 'just', 'criticize', 'how', 'i', 'am', ',', 'get', 'a', 'life', 'seriously', '-', '.', '-', ',', ""i'm"", 'how', 'i', 'am', 'and', ""i'll"", 'not', 'change', 'cause', 'of', 'your', 'stupid', 'words', 'so', 'shut', 'the', 'hell', 'up', 'and', 'stop', '.']",2.5,3.437836527824402,3.0,2.6342055797576904
649,"['staying', 'up', 'for', '24', 'hours', 'straight', 'is', 'not', 'a', 'good', 'idea', 'but', 'it', 'was', 'worth', 'it']",5.5,4.994726509321481,1.5,2.6726887226104736
650,"['health', 'care', ',', 'i', 'will', 'always', 'have', 'health', 'care', 'as', 'all', 'those', 'who', 'were', 'in', 'the', 'military', '.', 'if', 'one', 'wants', 'health', 'care', 'from', 'the', 'government', 'join', 'the', 'military', '.', 'when', 'one', 'can', 'see', 'real', 'poverty', ',', 'one', 'will', 'believe', 'that', 'the', 'u', '.', 's', '.', 'is', 'not', 'in', 'poverty', '.', 'every', 'dollar', 'the', 'government', 'prints', 'off', 'and', 'puts', 'into', 'the', 'economy', ',', 'the', 'need', 'for', 'that', 'dollar', '...', 'lessons', '.', 'get', 'off', 'you', 'a', '*', '*', 'and', 'fight', 'for', 'your', 'rights', '.']",4.0,4.990812325850129,2.0,2.100188970565796
651,"['when', 'we', 'were', 'young', 'there', 'was', 'nothing', 'to', 'worry', 'about', '.', 'life', 'is', 'wonderful', 'with', 'no', 'problems', '...', 'what', 'happened', '?']",4.0,5.193173736333847,2.5,3.900611996650696
652,"['bank', 'of', 'america', 'just', 'stole', '$', '140', 'from', 'me', 'because', 'the', 'mvd', 'incorrectly', 'charged', 'me', 'for', 'my', 'car', 'registration', '3', 'times', '!', '!', 'bofa', 'wont', 'give', 'me', 'my', 'money', 'back', 'because', 'i', 'did', 'make', 'charges', 'that', 'were', 'overdrawn', '.', 'i', ""didn't"", 'know', 'the', 'mvd', 'had', 'charged', 'me', 'three', 'times', '!', '!', 'watch', 'out', '.']",3.5,5.138751745223999,6.0,5.503967821598053
653,"['i', 'am', 'lyl']",5.0,5.102096743881702,4.0,2.460394859313965
654,"['hey', ',', 'everyone', '.', 'finally', 'got', 'on', 'my', 'facebook', 'account', '...', 'do', 'everyone', 'forget', 'me', 'already', '?', '?']",5.0,4.863887339830399,3.0,4.293389558792114
655,"['strolling', 'down', 'memory', 'lane', 'in', 'the', 'name', 'of', 'new', 'technology', '!', '...', 'there', 'is', 'always', 'a', 'good', 'excuse', 'for', 'staying', 'up', 'later', 'than', 'i', 'should', 'lol']",5.5,4.738016963005066,4.5,5.043259605765343
656,"['love', 'having', 'the', 'day', 'off', 'its', 'been', 'a', 'lazy', 'day']",6.5,5.421281695365906,2.0,2.686500310897827
657,"[""you've"", 'never', 'felt', 'true', 'pain', 'untill', 'you', 'sneeze', 'hot', ',', 'spicy', 'sausage', 'out', 'of', 'your', 'nose']",4.5,4.047911643981934,1.5,2.5215654373168945
658,"['anybody', 'alive', '?']",5.0,4.201533675193787,1.0,3.6807758808135986
659,"['<person>', 'is', 'very', 'happy', 'about', 'her', 'drawing', 'tonight', '(', 'see', 'new', 'profile', 'pict', ')', 'if', 'you', 'want', 'to', 'see', 'it', 'clearer', 'check', 'out', 'my', 'deviant', 'page', ',', ""it's"", 'driscoln-me', '.', '(', 'oh', 'and', 'do', 'it', 'fast', 'because', 'i', 'might', 'ruin', 'it', 'when', 'i', 'try', 'color']",5.0,5.350334793329239,1.5,1.263254165649414
660,"['if', 'you', 'do', 'what', ""you've"", 'always', 'done', ',', ""you'll"", 'get', 'what', ""you've"", 'always', 'gotten', '!', '!', 'so', 'think', 'diffrent', '...']",5.0,4.718604654073715,5.0,6.416640639305115
661,"[""don't"", 'cry', 'because', ""it's"", 'over', '.', 'smile', 'because', 'it', 'happened', ':)', 'dr', '.', 'seuss']",7.5,4.825269728899002,2.5,2.4170777797698975
662,"['howaya', 'mammy', ',', 'lol', 'pants', 'on', 'the', 'ground', '!', '!', '!', 'soz', 'i', ""havn't"", 'been', 'in', 'touch', ',', 'money', 'hassle', 'as', 'per', 'usual', '..', 'on', 'another', 'note', ',', 'is', 'the', 'at', 'home', 'holiday', 'still', 'on', 'the', 'cards', '?', '?', '?', 'i', 'have', 'a', 'number', 'if', 'the', ""micro's"", 'fall', 'thru', '.', 'anyhoo', ',', 'tanx', 'a', 'million', 'for', 'the', 'pressie', '!', 'it', 'was', 'the', 'only', 'pressie', 'i', 'got', ',', 'but', 'even', 'if', 'i', 'got', 'a', 'kings', 'ransome', 'in', 'blunts', ',', 'europes', 'and', 'bitches', ',', 'ur', 'pressie', 'wud', 'still', 'be', 'the', 'greatest.xx', 'bzr']",5.5,5.156200885772705,7.0,6.99424946308136
663,"['freedom', 'is', 'a', 'package', 'deal', '-', '-', 'with', 'it', 'comes', 'responsibilities', 'and', 'consequences', '...', '\\', '\\', '""', '""']",5.0,4.6581180691719055,2.5,2.636134624481201
664,"['more', 'atrocities', 'have', 'been', 'done', 'in', 'the', 'name', 'of', 'religion', 'than', 'any', 'other', 'cause', '.', 'for', 'example', ',', '9/11', ',', 'the', 'crusades', ',', 'the', 'inquisition', ',', 'witch', 'hunts', ',', 'aztec', 'human', 'sacrifices', ',', 'islamic', 'jihads', ',', 'roman', 'persecution', 'of', 'christians', ',', 'the', 'thugee', 'murders', ',', 'child', 'molestation', ',', 'homosexual', 'prosecution', ',', 'racial', 'prosecution', ',', 'the', 'buddhist', 'burma', 'incident', ',', 'numerous', 'incidents', 'of', 'jewish', 'prosecution']",3.5,4.365577340126038,1.5,2.2977161407470703
665,"['alright', 'breaks', 'over', 'time', 'to', 'get', 'back', 'to', 'work']",5.0,4.894062630832195,1.0,2.275010347366333
666,"['listening', 'to', '<person>', ',', 'and', 'wanting', 'to', 'watch', 'twilight', '.', 'also', 'wondering', 'where', 'someone', 'is', '...']",4.5,4.788148120045662,2.5,1.8262577056884766
667,"['is', 'watching', 'true', 'blood', 'online', 'so', 'i', 'am', 'awol', 'at', 'this', 'moment', ',', ')', 'hehe']",6.0,5.0901540741324425,3.5,2.3702399730682373
668,"['life', 'is', 'too', 'short', 'to', 'wake', 'up', 'with', 'regrets', '.', 'so', 'love', 'the', 'people', 'who', 'treat', 'you', 'right', '..', 'forget', 'about', 'the', 'ones', 'who', ""don't"", '.', 'believe', 'everything', 'happens', 'for', 'a', 'reason', '.', 'if', 'you', 'get', 'a', 'second', 'chance', ',', 'grab', 'it', 'with', 'both', 'hands', '.', 'if', 'it', 'changes', 'your', 'life', ',', 'let', 'it', '.', 'nobody', 'said', 'life', 'would', 'be', 'easy', ',', 'they', 'just', 'promised', 'it', 'would', 'be', 'worth', 'it', '.']",7.0,4.899144820868969,2.5,2.6996777057647705
669,"['this', 'newport', 'taste', 'like', 'a', 'cheeseburger']",5.0,5.0290320329368114,1.0,1.5501620769500732
670,"['out', 'and', 'about']",5.5,5.399332970380783,1.0,1.802541971206665
671,"['has', '4', 'more', 'months', 'n', ""it's"", 'goodbye', 'laguardia', ',', 'finally', '.', 'this', 'school', 'ish', 'is', 'like', 'a', 'prison', 'bid', '.', 'now', ""it's"", 'time', 'to', 'plan', 'my', 'next', 'move', ',', 'which', 'is', ',', 'taken', 'ova', 'tha', 'world', 'lol', '!', '.', 'if', 'u', 'aint', 'wit', 'me', 'than', 'ya', 'jus', 'gon', 'get', 'ran', 'ova', ',', 'move', 'ova', 'lames', ',', 'cuz', 'me', 'n', 'my', 'time', 'is', 'here', 'to', 'play', 'no', 'gamez', ',', 'ya', 'dig', '!']",6.5,5.20468083024025,4.5,5.701395750045776
672,"['wishing', 'grades', 'were', 'posted', 'already', '...', 'suspense', 'kills', 'me', '!']",4.5,5.45103794336319,5.0,5.047181710600853
673,"['halloween', '!', '!', '!', 'so', 'excited', '!', ':)']",6.5,6.339643359184265,8.0,6.99556028842926
674,"['if', 'my', 'calculations', 'are', 'correct', 'when', 'this', 'baby', 'hits', '88', 'miles', 'per', 'hour', ""you're"", 'gonna', 'see', 'some', 'serious', 'shit', '.', '\\', '\\', '""', '""']",5.0,4.245549023151398,2.0,2.7600250244140625
675,"['is', 'going', 'for', 'a', 'thai', 'birthday', 'meal', 'in', 'oxford', '.', 'yum', 'yum']",6.0,6.30177915096283,2.0,3.189278244972229
676,"['i', 'go', 'crazy', 'sometimes', ',', 'i', 'go', 'crazy', 'tryin', ""'"", 'to', 'keep', 'you', 'from', 'losing', 'your', 'mind', '.', '-', '<person>']",4.5,4.548017591238022,1.5,2.4107720851898193
677,"['queen', 'elizabeth', 'joins', 'facebook', 'today', '...']",5.0,5.31902077794075,3.0,2.965884208679199
678,"['comin', 'home', 'on', 'the', '10th']",5.0,5.19727286696434,1.0,2.768613338470459
679,"['i', 'need', 'a', 'donkey', 'please', 'and', 'thank', 'you']",5.0,5.421881049871445,1.0,2.6383864879608154
680,"['is', 'having', 'so', 'much', 'fun', 'with', 'her', 'crazy', 'family', 'in', 'sea', 'isle', 'city', 'new', 'jersey', '!', '&', 'hearts', ',', ':)']",7.0,5.874163806438446,5.0,5.583483517169952
681,"['a-team', 'football', ':', 'knox', '26', ',', 'mccullough', '0', '.']",5.0,5.593931615352631,1.5,2.186683416366577
682,"['...', 'sleight', 'of', 'hand', 'and', 'twist', 'of', 'fate', ',', '...', 'i', 'wait', 'without', 'you', '.', 'with', 'or', 'without', 'you', '...']",5.0,4.732394218444824,2.0,2.9776268005371094
683,"['is', 'at', 'wegmans', 'using', 'the', 'wifi', 'to', 'finally', 'check', 'everything', '...', 'and', 'pay', 'some', 'stinky', 'bills', '.', 'oh', ',', 'by', 'the', 'way', ',', 'roadrunner', 'can', 'suck', 'it', '.']",4.0,4.531735956668854,2.5,2.940861463546753
684,"['(', 'has', 'registered', 'her', 'cac', '@', 'home', ')', 'and', 'they', 'said', 'i', ""couldn't"", 'do', 'it', '.', 'phhhsss', '...', 'if', 'it', 'got', 'anything', 'to', 'wit', 'computers', '.', 'i', 'gots', 'this', '!', '!']",5.5,4.842988416552544,5.5,4.85286708176136
685,"['life', 'is', 'nt', 'a', 'bed', 'of', 'roses', '...', 'it', 'has', 'been', 'prooved', 'by', 'yesterday', '...']",4.0,5.225478947162628,2.5,2.089402198791504
686,"['hates', 'naggers', '!', '!', '!']",3.0,3.2722222805023193,7.0,8.87622618675232
687,"['i', 'had', 'a', 'great', 'time', 'tonight', ',', 'miss', 'all', 'you', 'guys', '!']",6.0,6.3838050365448,5.0,5.310224175453186
688,"['what', 'a', 'shitty', 'day', '!', 'first', 'my', 'car', 'breaks', 'down', 'now', ""i'm"", 'in', 'the', 'er', 'with', 'branden', 'becuz', 'he', 'decided', 'to', 'punch', 'the', 'floor', '!', 'arrgh', '!']",2.5,4.220797181129456,6.0,6.968975901603699
689,"['i', 'h8', 'ha', 'i', 'h8', 'ha', 'i', 'h8', 'ha', 'i', 'h8', 'ha', 'i', 'h8', 'ha', 'i', 'h8', 'ha', 'i', 'h8', 'ha', 'i', 'h8', 'ha', 'i', 'h8', 'ha', 'i', 'h8', 'ha', 'i', 'h8', 'ha', 'i', 'h8', 'ha', 'i', 'h8', 'ha', 'i', 'h8', 'ha', 'i', 'h8', 'ha', 'i', 'h8', 'ha', 'i', 'h8', 'ha', 'i', 'h8', 'ha', 'i', 'h8', 'ha', 'i', 'h8', 'ha', 'i', 'h8', 'ha', 'i', 'h8', 'ha', 'i', 'h8', 'ha', 'i', 'h8', 'ha', 'i', 'h8', 'ha', 'i', 'h8', 'ha', 'i', 'h8', 'ha', 'i', 'h8', 'ha', 'i', 'h8', 'ha', 'i', 'h8', 'ha', 'i', 'h8', 'ha', 'i', 'h8', 'ha', 'i', 'h8', 'ha', 'i', 'h8', 'ha', 'i', 'h8', 'ha', 'i', 'h8', 'ha', 'i', 'h8', 'ha', 'i', 'h8', 'ha', 'i', 'h8', 'ha', 'i', 'h8', 'ha', 'i', 'h8', 'ha', 'i', 'h8', 'ha', 'i', 'h8', 'ha', 'i', 'h8', 'ha', 'i', 'h8', 'ha', 'i', 'h8', 'ha', 'i', 'h8', 'ha', 'i', 'h8', 'ha', '...', 'lol', ',', 'gud', 'tymzz', 'nat', ':)', ':)']",5.5,4.994726509321481,6.0,3.3417457342147827
690,['bed'],5.0,5.014188941568136,1.0,1.47589111328125
691,"['what', 'would', 'you', 'do', 'if', 'i', 'told', 'you', 'there', 'was', 'cheese', 'on', 'the', 'moon', '?']",5.0,4.994726509321481,1.5,1.2261426448822021
692,"['im', 'sick', ',', ""i'm"", 'tired', ',', 'and', 'oh', 'yea', ',', 'moving', 'takes', 'a', 'lot', 'out', 'of', 'you', '.']",3.5,4.515316337347031,2.0,2.246856451034546
693,"['a', 'boy', 'writes', 'a', 'letter', 'to', 'god.dear', 'god']",5.0,4.994726509321481,1.0,1.9581842422485352
694,"['love', 'is', 'giving', 'someone', 'the', 'power', 'to', 'destroy', 'you', 'but', 'trusting', 'that', 'they', ""won't"", '<3']",6.0,3.3650033473968506,1.5,3.392755150794983
695,"['lovin', 'this', 'wilmington', 'weather', '...', ""it's"", 'winter', 'here', '?', '?', '?', ':o)']",6.0,5.615421414375305,4.0,5.758866310119629
696,"[""it's"", 'against', 'my', 'religion', 'to', 'go', 'to', 'church']",5.0,4.601331889629364,1.5,2.500955104827881
697,"['if', 'your', 'life', 'stinks', '...', 'spray', 'some', 'perfume']",4.5,4.985903114080429,1.0,2.099807024002075
698,"['awesome', 'you', 'had', 'agood', 'time', ',', 'go', 'to', 'astros', 'vs', 'mets', 'friday', 'houston', ',', 'look', 'out', 'weiners', 'n', 'beer', ',', 'wish', 'u', 'were', 'here']",5.5,6.27705979347229,4.0,2.5137088298797607
699,"['36', 'hours', 'of', 'freedom', 'left', '...', '!']",4.0,5.288034379482269,3.5,4.655494689941406
700,"['thanks', 'to', 'everyone', 'for', 'their', 'birthday', 'wishes', 'and', 'reminding', 'me', 'that', 'i', 'am', 'another', 'f', '%', '#', '@ing', 'year', 'older']",4.5,5.954352617263794,3.5,3.3032652139663696
701,"['is', 'having', 'two', 'weeks', 'off', 'now', 'to', 'get', 'over', 'her', 'eye', 'operation', '!', '!', '!']",5.5,4.9692763183265924,5.5,7.593358755111694
702,"['rest', 'in', 'peace', 'nick', '.', 'things', ""won't"", 'be', 'the', 'same', 'anymore', 'when', 'i', 'go', 'back', 'to', 'manila', 'without', 'u', 'there', '.', 'goodbye', 'friend', '.']",2.5,4.324109077453613,1.5,2.8115737438201904
703,"['vegas', 'tomorrow', ',', 'ku', 'on', 'monday', '!', '!', '!']",6.0,5.418863594532013,6.5,6.840507388114929
704,"['facebook', 'has', 'shot', 'down', 'the', 'idea', 'of', 'charging', 'all', 'of', 'its', 'members', '(', 'the', ""company's"", 'coo', 'sheryl', 'sandberg', 'in', 'april', 'said', ',', 'we', 'are', 'not', 'planning', 'on', 'charging', 'a', 'basic', 'fee', 'for', 'our', 'basic', 'services', '\\', ')', '.', 'but', 'the', 'site', 'may', 'have', 'plans', 'to', 'put', 'a', 'price', 'tag', 'on', 'services', '""']",5.0,4.994726509321481,1.5,2.933945655822754
705,"['i', 'saw', 'this', 'song', 'on', 'tv', '-', 'one', 'of', 'my', 'all', 'time', 'favorites', '-', 'holiday', 'by', 'scorpions', '...', 'come', 'to', 'think', 'of', 'it', ',', 'the', 'following', 'lines', 'should', 'be', 'on', ""everyone's"", 'lips', 'in', 'omaha', 'during', 'winter', ':)', 'exchange', 'the', 'cold', 'days', 'for', 'the', 'sun']",5.5,4.994726509321481,2.5,2.88877534866333
706,"['bowling', 'league', 'tonight', '...', 'go', 'thunderballs', '!']",6.0,5.244992524385452,5.5,5.967655658721924
707,"['had', 'a', 'fun', 'night']",6.0,6.174942851066589,1.0,2.131420373916626
708,"['studying', 'for', 'two', 'test', 'for', 'friday', '.', 'i', 'can', 'taste', 'all', 'the', 'wine', 'i', 'will', 'drink', 'this', 'weekend', 'as', 'a', 'reward', '...']",5.5,5.131657719612122,2.0,2.654021739959717
709,"['justin', 'bieber', '<3', 'baby', ',', 'baby', ',', 'baby', 'ohhhh', '<3']",5.5,6.023458957672119,3.5,3.3425514698028564
710,"['sleepless', '.', 'a', 'mix', 'feeling', 'of', 'happy', ',', 'worried', ',', 'excited', ',', 'confused', ',', 'ambiguous', ',', 'angry', 'and', 'desperate', '.']",4.5,4.631145924329758,2.5,3.7313523292541504
711,"['if', 'i', 'smoke', 'weed', 'for', 'the', 'next', '90', 'days', 'i', 'got', 'to', 'jail', 'for', '6', 'months', '.', 'fml', '!', '!', '!']",3.5,4.316928684711456,6.5,7.132611513137817
712,"['i', 'just', 'really', 'cant', 'stand', 'people', 'right', 'now', '...', 'i', 'think', ""it's"", 'the', 'hormones', 'talking', ',', 'i', 'hope', '.', 'lol']",3.5,4.5863902270793915,3.0,4.076406955718994
713,"['actually', 'make', 'that', 'a', 'horrible', 'day', '.', 'text', 'me']",2.5,4.067493557929993,2.0,1.3675062656402588
714,"['glass', 'cuts', 'faster', 'and', 'deeper', 'than', 'a', 'knife', 'the', 'luver', 'bleeds', 'slower', 'than', 'the', 'heart', 'i', 'should', 'have', 'tried', 'to', 'difusse', 'that', 'glass', 'bomb', 'naked', 'now', 'im', 'all', 'shiny', 'and', 'red', '=]']",5.5,4.3536927700042725,1.5,3.0484145879745483
715,"['is', 'in', 'an', 'empire', 'state', 'of', 'mind', 'for', 'far', 'too', 'many', 'reasons', '.']",5.5,5.090392112731934,1.5,2.3017358779907227
716,"['thank', 'u', 'everybody', 'for', 'wishing', 'me', '.']",6.0,5.484837204217911,1.5,2.0256497859954834
717,"['finally', 'decided', 'on', 'a', 'new', 'name', 'for', 'kitty', '!', 'sassafras', ':)']",6.0,5.746209800243378,4.5,4.243512272834778
718,"['wow', '40hr', 'famine', 'was', 'reallly', 'hard', 'i', 'only', 'got', '38hrs', 'because', 'i', 'nearly', 'vomitted', 'and', 'couldnt', 'move', 'i', 'was', 'so', 'weak', 'but', 'still', 'i', 'raised', '$', '70', 'for', 'kids', 'who', 'are', 'like', 'that', 'everyday', '.']",6.0,3.673590898513794,3.0,3.6217525005340576
719,"['is', 'home', 'again']",5.0,5.259719878435135,1.0,1.855844497680664
720,"['feb', '21', 'to', 'mar', '21', 'residential', 'treatment', 'facility', 'po', 'box', '501', 'limestone', ',', 'maine', '.', '04750', 'attention', ':', 'mark', 'mcfarland', 'i', 'would', 'really', 'like', 'to', 'get', 'some', 'mail', 'and', 'support', '!', '!', '!']",5.5,5.5687865018844604,5.5,7.298392295837402
721,"['humm', ',', 'no', ',', ',', ',', ""i'm"", 'stopping', 'and', ""i'm"", 'praying', '.', 'interesting', ',', 'how', 'much', 'longer', ',', 'i', 'know', ""i'm"", 'far', 'from', 'a', 'saint', ',', 'but', 'i', 'know', 'what', 'i', 'need', 'to', 'do', ',', 'get', 'on', 'the', 'cross', 'he', 'has']",5.0,4.864059194922447,2.5,2.268416166305542
722,"['wishes', 'she', 'would', 'find', 'someone', 'to', 'love', 'her', 'for', 'who', 'she', 'is', 'and', 'she', 'can', 'love', 'back', '.']",4.0,6.064849853515625,1.5,2.282938241958618
723,"['#error', '!']",4.5,5.43014919757843,1.5,6.6164292097091675
724,"['is', 'looking', 'forward', 'to', 'girls', ""'"", 'night', '.', '<3']",6.0,5.588196218013763,2.0,2.3007171154022217
725,"['i', 'hate', 'this', 'kind', 'of', 'heat', '.']",4.5,4.698469549417496,1.5,2.231374502182007
726,"['tom', 'hanks', 'was', 'right', '...', ""i'm"", 'sleepless', 'in', 'seattle']",5.0,4.66101998090744,2.5,2.679736375808716
727,"['being', 'without', 'a', 'car', 'is', 'horrible', '...', 'horrible', '!']",2.5,3.7182812690734863,6.0,5.357840061187744
728,"['it', 'has', 'been', 'a', 'good', 'day', '...', 'it', 'started', 'out', 'at', 'otter', 'creek', 'with', 'bible', 'study', ',', 'then', 'a', 'chapel', 'service', ',', 'lunch', 'and', 'a', 'workout', 'with', 'a', 'good', 'friend', ',', 'a', 'productive', 'day', 'at', 'the', 'church', ';', 'all', 'that', 'and', 'i', 'still', 'have', 'small', 'group', 'to', 'look', 'forward', 'to', 'for', 'a', 'bit', ',', 'and', 'then', 'i', 'get', 'to', 'go', 'back', 'to', 'otter', 'creek', 'for', 'a', 'live', 'showing', 'of', 'alice', 'in', 'wonderland', '!', 'awesome', 'day', '.']",8.0,6.101404547691345,3.0,3.7113958597183228
