,Message,Valence Label,Valence Prediction,Arousal Label,Arousal Prediction
663,"['freedom', 'is', 'a', 'package', 'deal', '-', '-', 'with', 'it', 'comes', 'responsibilities', 'and', 'consequences', '...', '\\', '\\', '""', '""']",5.0,4.8651222586631775,2.5,2.3630027770996094
664,"['more', 'atrocities', 'have', 'been', 'done', 'in', 'the', 'name', 'of', 'religion', 'than', 'any', 'other', 'cause', '.', 'for', 'example', ',', '9/11', ',', 'the', 'crusades', ',', 'the', 'inquisition', ',', 'witch', 'hunts', ',', 'aztec', 'human', 'sacrifices', ',', 'islamic', 'jihads', ',', 'roman', 'persecution', 'of', 'christians', ',', 'the', 'thugee', 'murders', ',', 'child', 'molestation', ',', 'homosexual', 'prosecution', ',', 'racial', 'prosecution', ',', 'the', 'buddhist', 'burma', 'incident', ',', 'numerous', 'incidents', 'of', 'jewish', 'prosecution']",3.5,4.96477035805583,1.5,2.25982666015625
665,"['alright', 'breaks', 'over', 'time', 'to', 'get', 'back', 'to', 'work']",5.0,4.6989618837833405,1.0,2.10598087310791
666,"['listening', 'to', '<person>', ',', 'and', 'wanting', 'to', 'watch', 'twilight', '.', 'also', 'wondering', 'where', 'someone', 'is', '...']",4.5,4.96477035805583,2.5,1.664907455444336
667,"['is', 'watching', 'true', 'blood', 'online', 'so', 'i', 'am', 'awol', 'at', 'this', 'moment', ',', ')', 'hehe']",6.0,5.298686593770981,3.5,1.7668886184692383
668,"['life', 'is', 'too', 'short', 'to', 'wake', 'up', 'with', 'regrets', '.', 'so', 'love', 'the', 'people', 'who', 'treat', 'you', 'right', '..', 'forget', 'about', 'the', 'ones', 'who', ""don't"", '.', 'believe', 'everything', 'happens', 'for', 'a', 'reason', '.', 'if', 'you', 'get', 'a', 'second', 'chance', ',', 'grab', 'it', 'with', 'both', 'hands', '.', 'if', 'it', 'changes', 'your', 'life', ',', 'let', 'it', '.', 'nobody', 'said', 'life', 'would', 'be', 'easy', ',', 'they', 'just', 'promised', 'it', 'would', 'be', 'worth', 'it', '.']",7.0,5.882343649864197,2.5,2.209774971008301
669,"['this', 'newport', 'taste', 'like', 'a', 'cheeseburger']",5.0,4.863391295075417,1.0,1.4689373970031738
670,"['out', 'and', 'about']",5.5,5.492466539144516,1.0,1.729477882385254
671,"['has', '4', 'more', 'months', 'n', ""it's"", 'goodbye', 'laguardia', ',', 'finally', '.', 'this', 'school', 'ish', 'is', 'like', 'a', 'prison', 'bid', '.', 'now', ""it's"", 'time', 'to', 'plan', 'my', 'next', 'move', ',', 'which', 'is', ',', 'taken', 'ova', 'tha', 'world', 'lol', '!', '.', 'if', 'u', 'aint', 'wit', 'me', 'than', 'ya', 'jus', 'gon', 'get', 'ran', 'ova', ',', 'move', 'ova', 'lames', ',', 'cuz', 'me', 'n', 'my', 'time', 'is', 'here', 'to', 'play', 'no', 'gamez', ',', 'ya', 'dig', '!']",6.5,5.971385896205902,4.5,5.133323311805725
672,"['wishing', 'grades', 'were', 'posted', 'already', '...', 'suspense', 'kills', 'me', '!']",4.5,5.799404621124268,5.0,4.959057927131653
673,"['halloween', '!', '!', '!', 'so', 'excited', '!', ':)']",6.5,6.550268173217773,8.0,6.664349913597107
674,"['if', 'my', 'calculations', 'are', 'correct', 'when', 'this', 'baby', 'hits', '88', 'miles', 'per', 'hour', ""you're"", 'gonna', 'see', 'some', 'serious', 'shit', '.', '\\', '\\', '""', '""']",5.0,4.269723892211914,2.0,2.0398716926574707
675,"['is', 'going', 'for', 'a', 'thai', 'birthday', 'meal', 'in', 'oxford', '.', 'yum', 'yum']",6.0,6.308375597000122,2.0,2.7702345848083496
676,"['i', 'go', 'crazy', 'sometimes', ',', 'i', 'go', 'crazy', 'tryin', ""'"", 'to', 'keep', 'you', 'from', 'losing', 'your', 'mind', '.', '-', '<person>']",4.5,4.819677770137787,1.5,2.0699381828308105
677,"['queen', 'elizabeth', 'joins', 'facebook', 'today', '...']",5.0,5.184871047735214,3.0,2.5066914558410645
678,"['comin', 'home', 'on', 'the', '10th']",5.0,5.120422571897507,1.0,2.7411224842071533
679,"['i', 'need', 'a', 'donkey', 'please', 'and', 'thank', 'you']",5.0,5.59635066986084,1.0,2.2469654083251953
680,"['is', 'having', 'so', 'much', 'fun', 'with', 'her', 'crazy', 'family', 'in', 'sea', 'isle', 'city', 'new', 'jersey', '!', '&', 'hearts', ',', ':)']",7.0,6.684208631515503,5.0,4.931888371706009
681,"['a-team', 'football', ':', 'knox', '26', ',', 'mccullough', '0', '.']",5.0,5.7233428955078125,1.5,2.066781520843506
682,"['...', 'sleight', 'of', 'hand', 'and', 'twist', 'of', 'fate', ',', '...', 'i', 'wait', 'without', 'you', '.', 'with', 'or', 'without', 'you', '...']",5.0,5.017250865697861,2.0,2.6910998821258545
683,"['is', 'at', 'wegmans', 'using', 'the', 'wifi', 'to', 'finally', 'check', 'everything', '...', 'and', 'pay', 'some', 'stinky', 'bills', '.', 'oh', ',', 'by', 'the', 'way', ',', 'roadrunner', 'can', 'suck', 'it', '.']",4.0,4.456932306289673,2.5,2.125206470489502
684,"['(', 'has', 'registered', 'her', 'cac', '@', 'home', ')', 'and', 'they', 'said', 'i', ""couldn't"", 'do', 'it', '.', 'phhhsss', '...', 'if', 'it', 'got', 'anything', 'to', 'wit', 'computers', '.', 'i', 'gots', 'this', '!', '!']",5.5,5.078645095229149,5.5,4.439887464046478
685,"['life', 'is', 'nt', 'a', 'bed', 'of', 'roses', '...', 'it', 'has', 'been', 'prooved', 'by', 'yesterday', '...']",4.0,5.408585339784622,2.5,2.081251621246338
686,"['hates', 'naggers', '!', '!', '!']",3.0,3.497490644454956,7.0,7.246184349060059
687,"['i', 'had', 'a', 'great', 'time', 'tonight', ',', 'miss', 'all', 'you', 'guys', '!']",6.0,6.9047229290008545,5.0,4.997097492218018
688,"['what', 'a', 'shitty', 'day', '!', 'first', 'my', 'car', 'breaks', 'down', 'now', ""i'm"", 'in', 'the', 'er', 'with', 'branden', 'becuz', 'he', 'decided', 'to', 'punch', 'the', 'floor', '!', 'arrgh', '!']",2.5,4.187390029430389,6.0,6.1109538078308105
689,"['i', 'h8', 'ha', 'i', 'h8', 'ha', 'i', 'h8', 'ha', 'i', 'h8', 'ha', 'i', 'h8', 'ha', 'i', 'h8', 'ha', 'i', 'h8', 'ha', 'i', 'h8', 'ha', 'i', 'h8', 'ha', 'i', 'h8', 'ha', 'i', 'h8', 'ha', 'i', 'h8', 'ha', 'i', 'h8', 'ha', 'i', 'h8', 'ha', 'i', 'h8', 'ha', 'i', 'h8', 'ha', 'i', 'h8', 'ha', 'i', 'h8', 'ha', 'i', 'h8', 'ha', 'i', 'h8', 'ha', 'i', 'h8', 'ha', 'i', 'h8', 'ha', 'i', 'h8', 'ha', 'i', 'h8', 'ha', 'i', 'h8', 'ha', 'i', 'h8', 'ha', 'i', 'h8', 'ha', 'i', 'h8', 'ha', 'i', 'h8', 'ha', 'i', 'h8', 'ha', 'i', 'h8', 'ha', 'i', 'h8', 'ha', 'i', 'h8', 'ha', 'i', 'h8', 'ha', 'i', 'h8', 'ha', 'i', 'h8', 'ha', 'i', 'h8', 'ha', 'i', 'h8', 'ha', 'i', 'h8', 'ha', 'i', 'h8', 'ha', 'i', 'h8', 'ha', 'i', 'h8', 'ha', 'i', 'h8', 'ha', 'i', 'h8', 'ha', 'i', 'h8', 'ha', 'i', 'h8', 'ha', 'i', 'h8', 'ha', 'i', 'h8', 'ha', '...', 'lol', ',', 'gud', 'tymzz', 'nat', ':)', ':)']",5.5,5.035178225487471,6.0,2.8526864051818848
690,['bed'],5.0,4.96477035805583,1.0,1.0204463005065918
691,"['what', 'would', 'you', 'do', 'if', 'i', 'told', 'you', 'there', 'was', 'cheese', 'on', 'the', 'moon', '?']",5.0,4.96477035805583,1.5,1.4064359664916992
692,"['im', 'sick', ',', ""i'm"", 'tired', ',', 'and', 'oh', 'yea', ',', 'moving', 'takes', 'a', 'lot', 'out', 'of', 'you', '.']",3.5,4.212782263755798,2.0,1.8158864974975586
693,"['a', 'boy', 'writes', 'a', 'letter', 'to', 'god.dear', 'god']",5.0,4.96477035805583,1.0,1.8614306449890137
694,"['love', 'is', 'giving', 'someone', 'the', 'power', 'to', 'destroy', 'you', 'but', 'trusting', 'that', 'they', ""won't"", '<3']",6.0,3.841940999031067,1.5,2.744724750518799
695,"['lovin', 'this', 'wilmington', 'weather', '...', ""it's"", 'winter', 'here', '?', '?', '?', ':o)']",6.0,6.2717896699905396,4.0,5.115637183189392
696,"[""it's"", 'against', 'my', 'religion', 'to', 'go', 'to', 'church']",5.0,4.815596908330917,1.5,2.2208738327026367
697,"['if', 'your', 'life', 'stinks', '...', 'spray', 'some', 'perfume']",4.5,5.2910125851631165,1.0,1.8471736907958984
698,"['awesome', 'you', 'had', 'agood', 'time', ',', 'go', 'to', 'astros', 'vs', 'mets', 'friday', 'houston', ',', 'look', 'out', 'weiners', 'n', 'beer', ',', 'wish', 'u', 'were', 'here']",5.5,7.092724800109863,4.0,2.0587759017944336
699,"['36', 'hours', 'of', 'freedom', 'left', '...', '!']",4.0,5.350750088691711,3.5,4.778165817260742
700,"['thanks', 'to', 'everyone', 'for', 'their', 'birthday', 'wishes', 'and', 'reminding', 'me', 'that', 'i', 'am', 'another', 'f', '%', '#', '@ing', 'year', 'older']",4.5,6.110895037651062,3.5,2.481884479522705
701,"['is', 'having', 'two', 'weeks', 'off', 'now', 'to', 'get', 'over', 'her', 'eye', 'operation', '!', '!', '!']",5.5,5.104756787419319,5.5,6.888134837150574
702,"['rest', 'in', 'peace', 'nick', '.', 'things', ""won't"", 'be', 'the', 'same', 'anymore', 'when', 'i', 'go', 'back', 'to', 'manila', 'without', 'u', 'there', '.', 'goodbye', 'friend', '.']",2.5,4.228752136230469,1.5,2.0635032653808594
703,"['vegas', 'tomorrow', ',', 'ku', 'on', 'monday', '!', '!', '!']",6.0,5.689770221710205,6.5,6.722722172737122
704,"['facebook', 'has', 'shot', 'down', 'the', 'idea', 'of', 'charging', 'all', 'of', 'its', 'members', '(', 'the', ""company's"", 'coo', 'sheryl', 'sandberg', 'in', 'april', 'said', ',', 'we', 'are', 'not', 'planning', 'on', 'charging', 'a', 'basic', 'fee', 'for', 'our', 'basic', 'services', '\\', ')', '.', 'but', 'the', 'site', 'may', 'have', 'plans', 'to', 'put', 'a', 'price', 'tag', 'on', 'services', '""']",5.0,4.96477035805583,1.5,2.1682310104370117
705,"['i', 'saw', 'this', 'song', 'on', 'tv', '-', 'one', 'of', 'my', 'all', 'time', 'favorites', '-', 'holiday', 'by', 'scorpions', '...', 'come', 'to', 'think', 'of', 'it', ',', 'the', 'following', 'lines', 'should', 'be', 'on', ""everyone's"", 'lips', 'in', 'omaha', 'during', 'winter', ':)', 'exchange', 'the', 'cold', 'days', 'for', 'the', 'sun']",5.5,6.491576075553894,2.5,2.2385663986206055
706,"['bowling', 'league', 'tonight', '...', 'go', 'thunderballs', '!']",6.0,5.819424748420715,5.5,5.628645539283752
707,"['had', 'a', 'fun', 'night']",6.0,6.71500563621521,1.0,2.017752170562744
708,"['studying', 'for', 'two', 'test', 'for', 'friday', '.', 'i', 'can', 'taste', 'all', 'the', 'wine', 'i', 'will', 'drink', 'this', 'weekend', 'as', 'a', 'reward', '...']",5.5,4.890683010220528,2.0,2.4439148902893066
709,"['justin', 'bieber', '<3', 'baby', ',', 'baby', ',', 'baby', 'ohhhh', '<3']",5.5,6.354086637496948,3.5,3.0292946100234985
710,"['sleepless', '.', 'a', 'mix', 'feeling', 'of', 'happy', ',', 'worried', ',', 'excited', ',', 'confused', ',', 'ambiguous', ',', 'angry', 'and', 'desperate', '.']",4.5,5.290621489286423,2.5,3.1974456310272217
711,"['if', 'i', 'smoke', 'weed', 'for', 'the', 'next', '90', 'days', 'i', 'got', 'to', 'jail', 'for', '6', 'months', '.', 'fml', '!', '!', '!']",3.5,4.718878656625748,6.5,6.130547881126404
712,"['i', 'just', 'really', 'cant', 'stand', 'people', 'right', 'now', '...', 'i', 'think', ""it's"", 'the', 'hormones', 'talking', ',', 'i', 'hope', '.', 'lol']",3.5,4.409043550491333,3.0,3.2595349550247192
713,"['actually', 'make', 'that', 'a', 'horrible', 'day', '.', 'text', 'me']",2.5,4.008690655231476,2.0,1.1653361320495605
714,"['glass', 'cuts', 'faster', 'and', 'deeper', 'than', 'a', 'knife', 'the', 'luver', 'bleeds', 'slower', 'than', 'the', 'heart', 'i', 'should', 'have', 'tried', 'to', 'difusse', 'that', 'glass', 'bomb', 'naked', 'now', 'im', 'all', 'shiny', 'and', 'red', '=]']",5.5,5.636397182941437,1.5,2.4560909271240234
715,"['is', 'in', 'an', 'empire', 'state', 'of', 'mind', 'for', 'far', 'too', 'many', 'reasons', '.']",5.5,5.141938090324402,1.5,1.8994922637939453
716,"['thank', 'u', 'everybody', 'for', 'wishing', 'me', '.']",6.0,5.449189484119415,1.5,1.5417861938476562
717,"['finally', 'decided', 'on', 'a', 'new', 'name', 'for', 'kitty', '!', 'sassafras', ':)']",6.0,6.931002378463745,4.5,3.869167923927307
718,"['wow', '40hr', 'famine', 'was', 'reallly', 'hard', 'i', 'only', 'got', '38hrs', 'because', 'i', 'nearly', 'vomitted', 'and', 'couldnt', 'move', 'i', 'was', 'so', 'weak', 'but', 'still', 'i', 'raised', '$', '70', 'for', 'kids', 'who', 'are', 'like', 'that', 'everyday', '.']",6.0,3.424489140510559,3.0,3.4851794242858887
719,"['is', 'home', 'again']",5.0,5.055476758629084,1.0,1.903465747833252
720,"['feb', '21', 'to', 'mar', '21', 'residential', 'treatment', 'facility', 'po', 'box', '501', 'limestone', ',', 'maine', '.', '04750', 'attention', ':', 'mark', 'mcfarland', 'i', 'would', 'really', 'like', 'to', 'get', 'some', 'mail', 'and', 'support', '!', '!', '!']",5.5,5.443779498338699,5.5,6.965290427207947
721,"['humm', ',', 'no', ',', ',', ',', ""i'm"", 'stopping', 'and', ""i'm"", 'praying', '.', 'interesting', ',', 'how', 'much', 'longer', ',', 'i', 'know', ""i'm"", 'far', 'from', 'a', 'saint', ',', 'but', 'i', 'know', 'what', 'i', 'need', 'to', 'do', ',', 'get', 'on', 'the', 'cross', 'he', 'has']",5.0,5.133566603064537,2.5,2.065248489379883
722,"['wishes', 'she', 'would', 'find', 'someone', 'to', 'love', 'her', 'for', 'who', 'she', 'is', 'and', 'she', 'can', 'love', 'back', '.']",4.0,6.0787001848220825,1.5,2.152958869934082
723,"['#error', '!']",4.5,5.614067733287811,1.5,6.207461953163147
724,"['is', 'looking', 'forward', 'to', 'girls', ""'"", 'night', '.', '<3']",6.0,5.753316760063171,2.0,2.1368937492370605
725,"['i', 'hate', 'this', 'kind', 'of', 'heat', '.']",4.5,4.4261155128479,1.5,2.028632640838623
726,"['tom', 'hanks', 'was', 'right', '...', ""i'm"", 'sleepless', 'in', 'seattle']",5.0,4.808036133646965,2.5,2.5632729530334473
727,"['being', 'without', 'a', 'car', 'is', 'horrible', '...', 'horrible', '!']",2.5,3.4445844888687134,6.0,5.223663747310638
728,"['it', 'has', 'been', 'a', 'good', 'day', '...', 'it', 'started', 'out', 'at', 'otter', 'creek', 'with', 'bible', 'study', ',', 'then', 'a', 'chapel', 'service', ',', 'lunch', 'and', 'a', 'workout', 'with', 'a', 'good', 'friend', ',', 'a', 'productive', 'day', 'at', 'the', 'church', ';', 'all', 'that', 'and', 'i', 'still', 'have', 'small', 'group', 'to', 'look', 'forward', 'to', 'for', 'a', 'bit', ',', 'and', 'then', 'i', 'get', 'to', 'go', 'back', 'to', 'otter', 'creek', 'for', 'a', 'live', 'showing', 'of', 'alice', 'in', 'wonderland', '!', 'awesome', 'day', '.']",8.0,7.188295125961304,3.0,3.6271591186523438
729,"['#76', 'i', 'cant', 'belive', 'i', 'actually', 'got', 'to', 'talk', 'to', 'a', 'girl', 'on', 'chat', 'roulette', 'and', 'a', 'cute', 'one', 'ontop', 'of', 'that']",6.0,5.324474960565567,1.5,2.157400131225586
730,"['congratulations', 'to', 'magnificent', '<person>', 'the', 'only', 'utterly', 'un-celebrated', 'five', 'time', '\\', 'world', 'champion', '...', '\\', '""', '""']",6.0,6.171809434890747,2.5,3.0095993280410767
731,"['too', 'many', 'complications', 'in', 'relationship', '..', 'n', 'upar', 'se', 'exams', '..', 'having', 'heart', 'attack', '..', '!']",3.5,5.312406808137894,5.0,4.731413900852203
732,"['my', 'novel', 'about', 'gay', 'ppl', 'is', 'going', 'to', 'be', 'as', 'popular', 'as', 'the', 'hero', 'velcro', 'man', ',', 'who', 'fixes', 'the', 'velcro', 'on', 'the', 'pants', 'and', 'shoes', 'of', 'ppl', 'lying', 'under', 'rubble', '.', 'i', 'just', 'get', 'that', 'feeling', '.']",5.5,4.819173827767372,1.5,2.5518758296966553
733,"['happy', 'beerday', 'to', 'me', '...', 'sa', 'lhat', 'ng', 'nag', 'greet', '..', 'thank', 'you', 'soo', 'much', '...', 'mwaaahh', '...', 'sana', 'nest', 'bday', 'ko', 'jan', 'p', 'din', 'kau', '...']",5.5,6.4408674240112305,5.0,3.200126051902771
734,"['today', 'my', 'son', '<person>', 'turned', '8', 'so', 'we', 'went', 'to', 'chucky', 'cheese', 'and', 'then', 'to', 'logans', 'for', 'dinner', '.', 'we', 'had', 'an', 'awesome', 'time', '.', 'sometimes', 'i', 'wish', 'they', ""didn't"", 'grow', 'so', 'fast', '.', 'i', 'miss', 'the', 'time', 'when', 'he', 'was', 'a', 'baby', 'and', 'i', 'would', 'fall', 'asleep', 'on', 'the', 'couch', 'with', 'him', 'on', 'my', 'chest', '.']",7.0,6.270963788032532,1.5,1.9873065948486328
735,"['yay', '!', '!', '!', 'first', 'round', 'of', 'xams', 'finally', 'over', '...', 'now', 'lfy', 'seems', 'to', 'be', 'a', 'life']",6.5,5.997889935970306,6.0,4.422393321990967
736,"['a', 'man', 'from', 'town', 'shows', 'up', 'at', 'your', 'farm', 'and', 'says', 'that', 'a', 'busload', 'of', 'outlaws', 'escaped', 'and', 'are', 'heading', 'into', 'the', 'mountains', '.', ""you've"", 'been', 'retired', 'for', 'ten', 'years', 'and', ""you're"", 'the', 'only', 'man', 'for', 'the', 'job', '.', 'how', 'do', 'you', 'respond', '?']",5.0,5.11062066257,1.5,1.6522226333618164
737,"['pressure', '.', ""that's"", ""what's"", 'on', 'my', 'mind', '.', 'i', 'tend', 'to', 'do', 'well', 'under', 'the', 'gun', ',', 'however', '.', 'next', 'thought', '...', 'nails', '.', 'they', 'are', 'in', 'need', 'of', 'some', 'prett-y-fying', '.', 'blech', '.']",4.5,4.96477035805583,4.0,2.2460241317749023
738,"['love', 'me', 'when', 'i', 'least', 'deserve', 'it', ',', 'because', 'that', 'is', 'when', 'i', 'need', 'it', 'the', 'most', '.']",5.0,5.35767787694931,1.5,2.170475959777832
739,"['just', 'an', 'fyi', 'for', 'a', 'certain', 'person', 'out', 'there', '..', 'if', 'you', 'dont', 'want', 'me', 'to', 'know', 'something', 'and', 'want', 'it', 'kept', 'secret', 'then', 'get', 'the', 'f', '#ck', 'off', 'facebook', '..', 'dont', 'ask', 'my', 'kids', 'how', 'i', 'knew', 'and', 'get', 'pissed', 'that', 'i', 'know', '.', 'ask', 'me', 'or', 'get', 'off', 'here']",2.5,3.159637451171875,5.0,2.4068751335144043
740,"['american', 'idol', 'season', '8', 'on', 'star', 'world', '<3']",6.0,5.677096962928772,1.5,2.3541488647460938
741,"['saw', 'eclipse', 'wed', '.', 'night', 'best', 'movie', ""i've"", 'seen', 'all', 'summer', ',', 'so', 'fat']",5.5,5.574014663696289,1.5,3.0276352167129517
742,"['wooo', '4', 'more', 'days', 'till', 'craziness', 'reaches', 'a', 'whole', 'new', 'level', '!', '!', '<3']",6.5,5.244130954146385,6.5,6.2293771505355835
743,"['is', 'tired', 'of', 'doing', 'nothing', 'all', 'day', '!', 'a', 'first', '!', 'lol']",4.0,3.4576666355133057,5.0,4.939840078353882
744,"['new', ""year's"", 'fast', 'approaching', '...', ""let's"", 'all', 'be', 'ready', 'to', 'welcome', '2010', '..', 'i', 'hope', 'that', 'year', 'will', 'be', 'a', 'better', 'year', 'for', 'us', '..', 'pray', ',', 'pray', ',', 'pray', ',', ',', ""that's"", 'all', 'we', 'have', 'to', 'do', '...']",6.5,4.99578140117228,3.0,2.8817367553710938
745,"['thanks', 'guys', 'for', 'all', 'the', 'bday', 'wishes', '...', '=)']",6.5,6.344140291213989,2.5,2.722324848175049
746,"['read', 'one', 'right', 'after', 'the', 'other', '.', '<person>', ':', '...', 'it', 'is', 'hard', 'to', 'find', 'reliable', 'cheap', 'indicators', 'saying', 'when', 'contrarians', 'are', 'more', 'likely', 'to', 'be', 'right', '.', '\\', '<person>', ':', '\\', '""', 'correlations', 'between', 'people', 'who', 'criticize', 'a', 'thing', 'and', 'people', 'who', 'misunderstand', 'a', 'thing', 'are', 'necessarily', 'more', 'instructive', 'than', 'they', 'realize', '.', '\\', '""', 'i', 'love', 'it', 'when', 'disparate', 'bits', 'find', 'me', '.', '\\', '""', '""']",5.5,4.96477035805583,1.5,1.8555965423583984
747,"['things', 'are', 'finally', 'looking', 'good', 'for', 'me', ':)']",7.5,6.6254390478134155,3.0,2.1890149116516113
748,"['getting', 'heart', 'broken', 'is', 'the', 'worst', 'thing', 'ever', '!', '!', '!', ':(']",2.0,3.252247452735901,6.5,7.584709167480469
749,"['omg', '...', ""i'm"", '24', '!', '!', 'thank', 'you', 'guys', '<3']",6.5,6.59247612953186,5.5,7.030745029449463
750,"['headed', 'to', 'portland', 'to', 'spend', 'some', 'time', 'with', '<person>', 'and', '<person>', 'and', 'hopefully', 'find', 'out', ""what's"", 'wrong', 'with', 'my', 'stinkin', ""'"", 'car', '.']",4.5,4.96477035805583,2.0,1.904820442199707
751,"['annoying', 'children', 'must', 'die']",2.5,3.050762176513672,1.5,4.007077276706696
752,"['is', 'so', 'tired', 'of', 'these', 'micro', 'braids', '.', 'someone', 'please', 'come', 'help', 'me', 'take', 'them', 'out', '!', '!', '!', 'on', 'another', 'note', ',', ""i've"", 'been', 'smiling', 'ever', 'since', 'thankgiving', '.', 'i', 'had', 'a', 'lot', 'to', 'be', 'thankful', 'for', '.']",7.0,4.426875650882721,5.5,6.178629398345947
753,"['what', 'are', 'the', 'chances', 'of', 'the', '2', 'highways', 'in', 'indiana', 'i', 'needed', 'to', 'travel', 'on', 'today', ',', 'which', 'i', ""haven't"", 'traveled', 'in', '2', 'years', ',', 'being', 'closed', 'because', 'of', 'the', 'blizzard', 'conditions', '?', '?', 'nevertheless', ',', 'i', 'ignored', 'common', 'sense', 'and', 'drove', 'right', 'through', 'it', '.', 'and', ""i'm"", 'still', 'alive', '.']",5.0,3.3731563091278076,3.5,3.3003851175308228
